id_a,id_b,distance,duration,status
1302011008,1302031001,66551,6316,OK
1302011008,1302031002,75406,7218,OK
1302011008,1302031003,78803,7664,OK
1302011008,1302020009,37784,3285,OK
1302011008,1302060001,115484,11083,OK
1302011008,1302070001,130024,12453,OK
1302011008,1302101004,215205,20639,OK
1302011008,1302020003,40317,3628,OK
1302011008,1302020001,36384,3175,OK
1302011008,1302020006,45491,4187,OK
1302011008,1302020005,40691,3630,OK
1302011008,1302090012,184659,17399,OK
1302011008,1302090013,184999,17577,OK
1302011008,1302090010,188590,18015,OK
1302011008,1302090011,190142,18251,OK
1302011008,1302090016,186516,17769,OK
1302011008,1302090017,186516,17769,OK
1302011008,1302090014,185331,17583,OK
1302011008,1302090015,185996,17658,OK
1302011008,1302090018,186516,17769,OK
1302011008,1302090019,183812,17619,OK
1302011008,1302080001,156427,14685,OK
1302011008,1302080002,161507,15351,OK
1302011008,1302080003,147865,13990,OK
1302011008,1302080004,151726,14274,OK
1302011008,1302080005,157581,14829,OK
1302011008,1302080006,160529,15238,OK
1302011008,1302080007,161843,15420,OK
1302011008,1302080008,164392,15779,OK
1302011008,1302080009,148472,14181,OK
1302011008,1302031010,74154,7102,OK
1302011008,1302070009,147287,14694,OK
1302011008,1302070008,141071,13703,OK
1302011008,1302070007,140204,13571,OK
1302011008,1302070006,138014,13340,OK
1302011008,1302070005,136937,13199,OK
1302011008,1302060009,123200,12348,OK
1302011008,1302070003,140005,13340,OK
1302011008,1302070002,138212,13331,OK
1302011008,1302050010,110965,10859,OK
1302011008,1302100017,185829,17448,OK
1302011008,1302060006,118741,11552,OK
1302011008,1302101003,210489,19882,OK
1302011008,1302060008,127074,12368,OK
1302011008,1302060007,120821,11601,OK
1302011008,1302020011,39253,3449,OK
1302011008,1302020010,35463,3104,OK
1302011008,1302060004,117181,11434,OK
1302011008,1302060005,119082,11673,OK
1302011008,1302020015,40828,3628,OK
1302011008,1302060003,113683,10901,OK
1302011008,1302020017,48650,4463,OK
1302011008,1302020016,42920,3932,OK
1302011008,1302090001,176644,16580,OK
1302011008,1302090003,185063,17553,OK
1302011008,1302090002,173657,16261,OK
1302011008,1302090005,176041,16596,OK
1302011008,1302090004,180822,17141,OK
1302011008,1302090007,174038,16321,OK
1302011008,1302090006,180697,16984,OK
1302011008,1302090009,187539,17832,OK
1302011008,1302060002,127357,12410,OK
1302011008,1302070010,153016,15612,OK
1302011008,1302040008,84746,8053,OK
1302011008,1302040009,84888,8143,OK
1302011008,1302070011,137890,13176,OK
1302011008,1302040004,90228,8975,OK
1302011008,1302040005,96644,9675,OK
1302011008,1302040006,95221,9488,OK
1302011008,1302040007,91540,8976,OK
1302011008,1302100013,195976,18480,OK
1302011008,1302040001,84560,8162,OK
1302011008,1302040002,88953,8720,OK
1302011008,1302040003,91047,9107,OK
1302011008,1302021010,46915,4247,OK
1302011008,1302050009,107586,10414,OK
1302011008,1302050008,105181,10360,OK
1302011008,1302100009,191290,18037,OK
1302011008,1302100008,188213,17709,OK
1302011008,1302050005,102044,9988,OK
1302011008,1302050004,97355,9555,OK
1302011008,1302050007,102863,10289,OK
1302011008,1302050006,101114,10066,OK
1302011008,1302050001,94943,9284,OK
1302011008,1302100002,195166,18400,OK
1302011008,1302050003,98179,9541,OK
1302011008,1302050002,102323,10149,OK
1302011008,1302110008,221075,20285,OK
1302011008,1302110009,220248,20383,OK
1302011008,1302110006,210050,19406,OK
1302011008,1302110007,238761,23835,OK
1302011008,1302100014,215916,20757,OK
1302011008,1302110005,200266,18617,OK
1302011008,1302110002,196357,18325,OK
1302011008,1302110003,195447,18215,OK
1302011008,1302110001,191918,17875,OK
1302011008,1302031009,74972,7203,OK
1302011008,1302040013,84114,8124,OK
1302011008,1302040012,86736,8501,OK
1302011008,1302040011,78018,7424,OK
1302011008,1302040010,82894,7916,OK
1302011008,1302040016,90944,8851,OK
1302011008,1302040015,89421,8994,OK
1302011008,1302040014,85093,8238,OK
1302011008,1302100015,183170,17378,OK
1302011008,1302012010,29420,3025,OK
1302011009,1302021001,35049,3166,OK
1302011009,1302021003,46168,4245,OK
1302011009,1302021002,44422,4052,OK
1302011009,1302021005,34558,3127,OK
1302011009,1302021004,57809,5266,OK
1302011009,1302021007,45277,4137,OK
1302011009,1302021006,43371,3944,OK
1302011009,1302021009,48683,4456,OK
1302011009,1302021008,45769,4232,OK
1302011009,1302110019,199551,18654,OK
1302011009,1302110018,199551,18654,OK
1302011009,1302100016,189890,18166,OK
1302011009,1302110015,200366,18802,OK
1302011009,1302110014,200399,18816,OK
1302011009,1302110017,201911,19111,OK
1302011009,1302090020,187913,18161,OK
1302011009,1302110011,208359,20386,OK
1302011009,1302110010,195395,18243,OK
1302011009,1302110013,197955,18504,OK
1302011009,1302110012,209105,19420,OK
1302011009,1302012003,31511,2941,OK
1302011009,1302012002,20717,1988,OK
1302011009,1302012001,23930,2317,OK
1302011009,1302012007,28984,2691,OK
1302011009,1302012006,21782,2122,OK
1302011009,1302012005,13707,1415,OK
1302011009,1302012004,27252,2662,OK
1302011009,1302012009,28908,2904,OK
1302011009,1302012008,31811,2970,OK
1302011009,1302110020,212129,19679,OK
1302011009,1302110021,220485,20330,OK
1302011009,1302110022,218468,20196,OK
1302011009,1302110023,210641,19529,OK
1302011009,1302030009,68719,6481,OK
1302011009,1302030003,73524,6977,OK
1302011009,1302030002,74191,7072,OK
1302011009,1302030001,81508,8065,OK
1302011009,1302070012,145404,13874,OK
1302011009,1302030006,66865,6249,OK
1302011009,1302030005,59374,5554,OK
1302011009,1302030004,70572,6660,OK
1302011009,1302090008,176430,16550,OK
1302011009,1302110016,220183,22806,OK
1302011009,1302011002,12552,1568,OK
1302011009,1302011003,9488,1143,OK
1302011009,1302011001,8515,956,OK
1302011009,1302011006,7476,918,OK
1302011009,1302011007,4078,528,OK
1302011009,1302011004,7937,958,OK
1302011009,1302011005,6731,802,OK
1302011009,1302011008,3307,401,OK
1302011009,1302100007,189625,17876,OK
1302011009,1302100006,188964,17812,OK
1302011009,1302100005,191176,17898,OK
1302011009,1302100004,186770,17834,OK
1302011009,1302100003,196869,18601,OK
1302011009,1302100001,188407,17672,OK
1302011009,1302011010,7445,871,OK
1302011009,1302101005,203548,19305,OK
1302011009,1302110004,199636,18648,OK
1302011009,1302030014,63827,5933,OK
1302011009,1302100010,208362,19738,OK
1302011009,1302100011,216779,20776,OK
1302011009,1302030010,77140,7460,OK
1302011009,1302100012,198458,18763,OK
1302011009,1302101001,204153,19377,OK
1302011009,1302101002,208791,19773,OK
1302011009,1302070004,137580,13289,OK
1302011009,1302031008,77928,7745,OK
1302011009,1302030012,72428,6843,OK
1302011009,1302101006,219962,21295,OK
1302011009,1302031004,77360,7424,OK
1302011009,1302031005,74152,7115,OK
1302011009,1302031006,71896,6926,OK
1302011009,1302031007,81015,7934,OK
1302011009,1302031001,69034,6598,OK
1302011009,1302031002,77888,7500,OK
1302011009,1302031003,81286,7947,OK
1302011009,1302020009,40266,3567,OK
1302011009,1302060001,117967,11365,OK
1302011009,1302070001,132507,12736,OK
1302011009,1302101004,217688,20921,OK
1302011009,1302020003,42800,3911,OK
1302011009,1302020001,38866,3458,OK
1302011009,1302020006,47974,4470,OK
1302011009,1302020005,43174,3913,OK
1302011009,1302090012,187142,17682,OK
1302011009,1302090013,187482,17859,OK
1302011009,1302090010,191073,18298,OK
1302011009,1302090011,192625,18534,OK
1302011009,1302090016,188999,18052,OK
1302011009,1302090017,188999,18052,OK
1302011009,1302090014,187814,17866,OK
1302011009,1302090015,188479,17941,OK
1302011009,1302090018,188999,18052,OK
1302011009,1302090019,186295,17902,OK
1302011009,1302080001,158910,14968,OK
1302011009,1302080002,163990,15633,OK
1302011009,1302080003,150348,14272,OK
1302011009,1302080004,154209,14556,OK
1302011009,1302080005,160064,15111,OK
1302011009,1302080006,163012,15521,OK
1302011009,1302080007,164326,15703,OK
1302011009,1302080008,166875,16062,OK
1302011009,1302080009,150954,14464,OK
1302011009,1302031010,76637,7384,OK
1302011009,1302070009,149770,14977,OK
1302011009,1302070008,143554,13986,OK
1302011009,1302070007,142687,13854,OK
1302011009,1302070006,140497,13623,OK
1302011009,1302070005,139420,13482,OK
1302011009,1302060009,125682,12631,OK
1302011009,1302070003,142488,13622,OK
1302011009,1302070002,140695,13614,OK
1302011009,1302050010,113448,11142,OK
1302011009,1302100017,188312,17730,OK
1302011009,1302060006,121224,11834,OK
1302011009,1302101003,212972,20165,OK
1302011009,1302060008,129556,12651,OK
1302011009,1302060007,123304,11883,OK
1302011009,1302020011,41736,3732,OK
1302011009,1302020010,37946,3387,OK
1302011009,1302060004,119664,11717,OK
1302011009,1302060005,121565,11955,OK
1302011009,1302020015,43311,3911,OK
1302011009,1302060003,116165,11183,OK
1302011009,1302020017,51132,4746,OK
1302011009,1302020016,45403,4215,OK
1302011009,1302090001,179127,16862,OK
1302011009,1302090003,187546,17836,OK
1302011009,1302090002,176140,16544,OK
1302011009,1302090005,178524,16879,OK
1302011009,1302090004,183304,17424,OK
1302011009,1302090007,176520,16604,OK
1302011009,1302090006,183180,17267,OK
1302011009,1302090009,190022,18114,OK
1302011009,1302060002,129840,12692,OK
1302011009,1302070010,155499,15895,OK
1302011009,1302040008,87229,8335,OK
1302011009,1302040009,87371,8426,OK
1302011009,1302070011,140372,13459,OK
1302011009,1302040004,92710,9257,OK
1302011009,1302040005,99127,9958,OK
1302011009,1302040006,97704,9771,OK
1302011009,1302040007,94023,9258,OK
1302011009,1302100013,198458,18763,OK
1302011009,1302040001,87042,8445,OK
1302011009,1302040002,91435,9003,OK
1302011009,1302040003,93530,9390,OK
1302011009,1302021010,49397,4530,OK
1302011009,1302050009,110068,10697,OK
1302011009,1302050008,107664,10642,OK
1302011009,1302100009,193773,18320,OK
1302011009,1302100008,190696,17992,OK
1302011009,1302050005,104527,10271,OK
1302011009,1302050004,99838,9838,OK
1302011009,1302050007,105346,10572,OK
1302011009,1302050006,103596,10349,OK
1302011009,1302050001,97426,9567,OK
1302011009,1302100002,197649,18682,OK
1302011009,1302050003,100662,9823,OK
1302011009,1302050002,104806,10432,OK
1302011009,1302110008,223558,20568,OK
1302011009,1302110009,222731,20666,OK
1302011009,1302110006,212533,19689,OK
1302011009,1302110007,241244,24118,OK
1302011009,1302100014,218398,21039,OK
1302011009,1302110005,202749,18900,OK
1302011009,1302110002,198840,18608,OK
1302011009,1302110003,197930,18498,OK
1302011009,1302110001,194401,18158,OK
1302011009,1302031009,77455,7486,OK
1302011009,1302040013,86597,8407,OK
1302011009,1302040012,89219,8784,OK
1302011009,1302040011,80501,7707,OK
1302011009,1302040010,85376,8199,OK
1302011009,1302040016,93427,9133,OK
1302011009,1302040015,91903,9276,OK
1302011009,1302040014,87576,8521,OK
1302011009,1302100015,185652,17661,OK
1302011009,1302012010,31903,3308,OK
1302100007,1302021001,154581,14858,OK
1302100007,1302021003,149516,14487,OK
1302100007,1302021002,147769,14294,OK
1302100007,1302021005,155072,14896,OK
1302100007,1302021004,161157,15507,OK
1302100007,1302021007,148625,14378,OK
1302100007,1302021006,146718,14185,OK
1302100007,1302021009,152031,14698,OK
1302100007,1302021008,149116,14473,OK
1302100007,1302110019,12595,1212,OK
1302100007,1302110018,12595,1212,OK
1302100007,1302100016,7497,867,OK
1302100007,1302110015,13411,1361,OK
1302100007,1302110014,13444,1374,OK
1302100007,1302110017,14955,1669,OK
1302100007,1302090020,21476,2541,OK
1302100007,1302110011,21404,2945,OK
1302100007,1302110010,8439,801,OK
1302100007,1302110013,10999,1062,OK
1302100007,1302110012,22150,1978,OK
1302100007,1302012003,158686,15181,OK
1302100007,1302012002,169179,16159,OK
1302100007,1302012001,165727,15746,OK
1302100007,1302012007,160646,15332,OK
1302100007,1302012006,167961,16009,OK
1302100007,1302012005,175924,16646,OK
1302100007,1302012004,170966,16373,OK
1302100007,1302012009,172621,16616,OK
1302100007,1302012008,158986,15210,OK
1302100007,1302110020,25174,2238,OK
1302100007,1302110021,33530,2889,OK
1302100007,1302110022,31513,2754,OK
1302100007,1302110023,23686,2088,OK
1302100007,1302030009,123784,11936,OK
1302100007,1302030003,128589,12432,OK
1302100007,1302030002,129256,12527,OK
1302100007,1302030001,120527,11693,OK
1302100007,1302070012,44226,3989,OK
1302100007,1302030006,123183,11929,OK
1302100007,1302030005,130256,12518,OK
1302100007,1302030004,125637,12115,OK
1302100007,1302090008,14116,1473,OK
1302100007,1302110016,33228,5364,OK
1302100007,1302011002,200493,19376,OK
1302100007,1302011003,197429,18951,OK
1302100007,1302011001,181116,17060,OK
1302100007,1302011006,195417,18726,OK
1302100007,1302011007,191861,18310,OK
1302100007,1302011004,195878,18766,OK
1302100007,1302011005,194672,18610,OK
1302100007,1302011008,187148,17737,OK
1302100007,1302011009,189630,18031,OK
1302100007,1302100006,661,68,OK
1302100007,1302100005,4221,457,OK
1302100007,1302100004,4376,534,OK
1302100007,1302100003,7244,724,OK
1302100007,1302100001,1749,220,OK
1302100007,1302011010,182186,17144,OK
1302100007,1302101005,13923,1428,OK
1302100007,1302110004,12681,1207,OK
1302100007,1302030014,125804,12139,OK
1302100007,1302100010,18737,1862,OK
1302100007,1302100011,27154,2899,OK
1302100007,1302030010,132206,12915,OK
1302100007,1302100012,8833,887,OK
1302100007,1302101001,14528,1501,OK
1302100007,1302101002,19166,1896,OK
1302100007,1302070004,63771,5852,OK
1302100007,1302031008,121281,11802,OK
1302100007,1302030012,127493,12299,OK
1302100007,1302101006,30337,3419,OK
1302100007,1302031004,132425,12879,OK
1302100007,1302031005,115316,11005,OK
1302100007,1302031006,120508,11546,OK
1302100007,1302031007,120034,11562,OK
1302100007,1302031001,120597,11473,OK
1302100007,1302031002,116907,11129,OK
1302100007,1302031003,136351,13402,OK
1302100007,1302020009,149364,14458,OK
1302100007,1302060001,71664,6536,OK
1302100007,1302070001,57124,5120,OK
1302100007,1302101004,28063,3045,OK
1302100007,1302020003,147270,14286,OK
1302100007,1302020001,150764,14566,OK
1302100007,1302020006,141656,13601,OK
1302100007,1302020005,146547,14167,OK
1302100007,1302090012,11189,1163,OK
1302100007,1302090013,13828,1501,OK
1302100007,1302090010,8680,998,OK
1302100007,1302090011,10232,1234,OK
1302100007,1302090016,15345,1693,OK
1302100007,1302090017,15345,1693,OK
1302100007,1302090014,14160,1508,OK
1302100007,1302090015,14825,1582,OK
1302100007,1302090018,15345,1693,OK
1302100007,1302090019,19857,2282,OK
1302100007,1302080001,30793,2937,OK
1302100007,1302080002,35103,3522,OK
1302100007,1302080003,39283,3592,OK
1302100007,1302080004,35422,3305,OK
1302100007,1302080005,31438,3122,OK
1302100007,1302080006,34125,3409,OK
1302100007,1302080007,35439,3591,OK
1302100007,1302080008,37989,3950,OK
1302100007,1302080009,40200,3751,OK
1302100007,1302031010,112832,10736,OK
1302100007,1302070009,63229,6332,OK
1302100007,1302070008,57013,5341,OK
1302100007,1302070007,56146,5209,OK
1302100007,1302070006,51743,4756,OK
1302100007,1302070005,52879,4837,OK
1302100007,1302060009,78107,7720,OK
1302100007,1302070003,47142,4249,OK
1302100007,1302070002,50723,4727,OK
1302100007,1302050010,81874,7407,OK
1302100007,1302100017,2963,369,OK
1302100007,1302060006,69986,6547,OK
1302100007,1302101003,23347,2289,OK
1302100007,1302060008,73458,6898,OK
1302100007,1302060007,66389,6065,OK
1302100007,1302020011,147894,14340,OK
1302100007,1302020010,151684,14636,OK
1302100007,1302060004,75861,7016,OK
1302100007,1302060005,74611,7123,OK
1302100007,1302020015,146319,14124,OK
1302100007,1302060003,73465,6718,OK
1302100007,1302020017,138498,13326,OK
1302100007,1302020016,144228,13857,OK
1302100007,1302090001,11386,1149,OK
1302100007,1302090003,13892,1477,OK
1302100007,1302090002,13812,1380,OK
1302100007,1302090005,12486,1208,OK
1302100007,1302090004,16867,1804,OK
1302100007,1302090007,14327,1439,OK
1302100007,1302090006,7162,737,OK
1302100007,1302090009,16368,1756,OK
1302100007,1302060002,73741,6939,OK
1302100007,1302070010,68958,7250,OK
1302100007,1302040008,108056,10126,OK
1302100007,1302040009,104549,9829,OK
1302100007,1302070011,49258,4415,OK
1302100007,1302040004,98834,9279,OK
1302100007,1302040005,99329,9393,OK
1302100007,1302040006,97906,9205,OK
1302100007,1302040007,94695,8779,OK
1302100007,1302100013,8833,887,OK
1302100007,1302040001,102588,9541,OK
1302100007,1302040002,97283,9038,OK
1302100007,1302040003,99654,9412,OK
1302100007,1302021010,152745,14771,OK
1302100007,1302050009,79706,7255,OK
1302100007,1302050008,83395,7618,OK
1302100007,1302100009,4148,443,OK
1302100007,1302100008,1071,116,OK
1302100007,1302050005,84191,7696,OK
1302100007,1302050004,91115,8510,OK
1302100007,1302050007,87775,8137,OK
1302100007,1302050006,90203,8400,OK
1302100007,1302050001,91292,8470,OK
1302100007,1302100002,8024,806,OK
1302100007,1302050003,88992,8115,OK
1302100007,1302050002,86147,7890,OK
1302100007,1302110008,36603,3126,OK
1302100007,1302110009,35776,3225,OK
1302100007,1302110006,25578,2248,OK
1302100007,1302110007,54289,6676,OK
1302100007,1302100014,28774,3163,OK
1302100007,1302110005,15794,1458,OK
1302100007,1302110002,11885,1166,OK
1302100007,1302110003,10974,1056,OK
1302100007,1302110001,7446,716,OK
1302100007,1302031009,111995,10632,OK
1302100007,1302040013,104164,9754,OK
1302100007,1302040012,109514,10493,OK
1302100007,1302040011,109129,10279,OK
1302100007,1302040010,104597,9842,OK
1302100007,1302040016,98092,8987,OK
1302100007,1302040015,103697,9929,OK
1302100007,1302040014,107871,10230,OK
1302100007,1302100015,4947,639,OK
1302100007,1302012010,175616,17020,OK
1302100006,1302021001,153920,14789,OK
1302100006,1302021003,148855,14418,OK
1302100006,1302021002,147108,14225,OK
1302100006,1302021005,154411,14827,OK
1302100006,1302021004,160495,15439,OK
1302100006,1302021007,147964,14310,OK
1302100006,1302021006,146057,14117,OK
1302100006,1302021009,151370,14629,OK
1302100006,1302021008,148455,14405,OK
1302100006,1302110019,11934,1144,OK
