id_a,id_b,distance,duration,status
1302012005,1302040005,85420,8543,OK
1302012005,1302040006,83997,8356,OK
1302012005,1302040007,80316,7843,OK
1302012005,1302100013,184752,17348,OK
1302012005,1302040001,73336,7030,OK
1302012005,1302040002,77729,7588,OK
1302012005,1302040003,79823,7975,OK
1302012005,1302021010,35691,3115,OK
1302012005,1302050009,96362,9282,OK
1302012005,1302050008,93957,9227,OK
1302012005,1302100009,180066,16905,OK
1302012005,1302100008,176989,16577,OK
1302012005,1302050005,90820,8856,OK
1302012005,1302050004,86131,8423,OK
1302012005,1302050007,91639,9157,OK
1302012005,1302050006,89890,8934,OK
1302012005,1302050001,83719,8152,OK
1302012005,1302100002,183942,17267,OK
1302012005,1302050003,86955,8408,OK
1302012005,1302050002,91099,9017,OK
1302012005,1302110008,209851,19153,OK
1302012005,1302110009,209024,19251,OK
1302012005,1302110006,198826,18274,OK
1302012005,1302110007,227537,22703,OK
1302012005,1302100014,204692,19625,OK
1302012005,1302110005,189042,17485,OK
1302012005,1302110002,185133,17193,OK
1302012005,1302110003,184223,17083,OK
1302012005,1302110001,180694,16743,OK
1302012005,1302031009,63748,6071,OK
1302012005,1302040013,72890,6992,OK
1302012005,1302040012,75512,7369,OK
1302012005,1302040011,66794,6292,OK
1302012005,1302040010,71670,6784,OK
1302012005,1302040016,79720,7718,OK
1302012005,1302040015,78197,7862,OK
1302012005,1302040014,73869,7106,OK
1302012005,1302100015,171946,16246,OK
1302012005,1302012010,18196,1893,OK
1302012004,1302012009,1655,243,OK
1302012004,1302012008,13147,1267,OK
1302012004,1302110020,193465,17976,OK
1302012004,1302110021,201820,18627,OK
1302012004,1302110022,199803,18493,OK
1302012004,1302110023,191977,17826,OK
1302012004,1302030009,50054,4778,OK
1302012004,1302030003,54859,5274,OK
1302012004,1302030002,55526,5369,OK
1302012004,1302030001,62843,6363,OK
1302012004,1302070012,126739,12172,OK
1302012004,1302030006,48200,4546,OK
1302012004,1302030005,40710,3851,OK
1302012004,1302030004,51907,4958,OK
1302012004,1302090008,157765,14847,OK
1302012004,1302110016,201518,21103,OK
1302012004,1302011002,38115,4049,OK
1302012004,1302011003,35051,3624,OK
1302012004,1302011001,18738,1733,OK
1302012004,1302011006,33039,3400,OK
1302012004,1302011007,29483,2983,OK
1302012004,1302011004,33500,3439,OK
1302012004,1302011005,32294,3283,OK
1302012004,1302011008,24770,2411,OK
1302012004,1302011009,27252,2704,OK
1302012004,1302100007,170960,16174,OK
1302012004,1302100006,170299,16109,OK
1302012004,1302100005,172511,16196,OK
1302012004,1302100004,168105,16131,OK
1302012004,1302100003,178204,16898,OK
1302012004,1302100001,169742,15970,OK
1302012004,1302011010,19808,1817,OK
1302012004,1302101005,184883,17602,OK
1302012004,1302110004,180971,16946,OK
1302012004,1302030014,45162,4230,OK
1302012004,1302100010,189698,18036,OK
1302012004,1302100011,198114,19073,OK
1302012004,1302030010,58475,5758,OK
1302012004,1302100012,179794,17060,OK
1302012004,1302101001,185488,17675,OK
1302012004,1302101002,190126,18070,OK
1302012004,1302070004,118916,11587,OK
1302012004,1302031008,59263,6042,OK
1302012004,1302030012,53763,5141,OK
1302012004,1302101006,201297,19593,OK
1302012004,1302031004,58695,5721,OK
1302012004,1302031005,55487,5413,OK
1302012004,1302031006,53231,5223,OK
1302012004,1302031007,62350,6231,OK
1302012004,1302031001,50369,4896,OK
1302012004,1302031002,59223,5798,OK
1302012004,1302031003,62621,6244,OK
1302012004,1302020009,21601,1865,OK
1302012004,1302060001,99302,9663,OK
1302012004,1302070001,113842,11033,OK
1302012004,1302101004,199023,19219,OK
1302012004,1302020003,24135,2208,OK
1302012004,1302020001,20201,1755,OK
1302012004,1302020006,29309,2767,OK
1302012004,1302020005,24509,2210,OK
1302012004,1302090012,168477,15979,OK
1302012004,1302090013,168817,16157,OK
1302012004,1302090010,172408,16595,OK
1302012004,1302090011,173960,16831,OK
1302012004,1302090016,170334,16349,OK
1302012004,1302090017,170334,16349,OK
1302012004,1302090014,169149,16163,OK
1302012004,1302090015,169814,16238,OK
1302012004,1302090018,170334,16349,OK
1302012004,1302090019,167630,16199,OK
1302012004,1302080001,140245,13265,OK
1302012004,1302080002,145325,13931,OK
1302012004,1302080003,131683,12569,OK
1302012004,1302080004,135544,12853,OK
1302012004,1302080005,141399,13409,OK
1302012004,1302080006,144347,13818,OK
1302012004,1302080007,145661,14000,OK
1302012004,1302080008,148210,14359,OK
1302012004,1302080009,132290,12761,OK
1302012004,1302031010,57972,5682,OK
1302012004,1302070009,131105,13274,OK
1302012004,1302070008,124889,12283,OK
1302012004,1302070007,124022,12151,OK
1302012004,1302070006,121832,11920,OK
1302012004,1302070005,120755,11779,OK
1302012004,1302060009,107018,10928,OK
1302012004,1302070003,123823,11920,OK
1302012004,1302070002,122030,11911,OK
1302012004,1302050010,94783,9439,OK
1302012004,1302100017,169647,16028,OK
1302012004,1302060006,102559,10132,OK
1302012004,1302101003,194307,18462,OK
1302012004,1302060008,110892,10948,OK
1302012004,1302060007,104639,10181,OK
1302012004,1302020011,23071,2029,OK
1302012004,1302020010,19281,1684,OK
1302012004,1302060004,100999,10014,OK
1302012004,1302060005,102900,10253,OK
1302012004,1302020015,24646,2208,OK
1302012004,1302060003,97501,9481,OK
1302012004,1302020017,32468,3043,OK
1302012004,1302020016,26738,2512,OK
1302012004,1302090001,160462,15160,OK
1302012004,1302090003,168881,16133,OK
1302012004,1302090002,157475,14841,OK
1302012004,1302090005,159859,15176,OK
1302012004,1302090004,164640,15721,OK
1302012004,1302090007,157856,14901,OK
1302012004,1302090006,164515,15564,OK
1302012004,1302090009,171357,16412,OK
1302012004,1302060002,111175,10990,OK
1302012004,1302070010,136834,14192,OK
1302012004,1302040008,68564,6632,OK
1302012004,1302040009,68706,6723,OK
1302012004,1302070011,121707,11756,OK
1302012004,1302040004,74046,7555,OK
1302012004,1302040005,80462,8255,OK
1302012004,1302040006,79039,8068,OK
1302012004,1302040007,75358,7556,OK
1302012004,1302100013,179794,17060,OK
1302012004,1302040001,68377,6742,OK
1302012004,1302040002,72771,7300,OK
1302012004,1302040003,74865,7687,OK
1302012004,1302021010,30733,2827,OK
1302012004,1302050009,91403,8994,OK
1302012004,1302050008,88999,8940,OK
1302012004,1302100009,175108,16617,OK
1302012004,1302100008,172031,16289,OK
1302012004,1302050005,85862,8568,OK
1302012004,1302050004,81173,8135,OK
1302012004,1302050007,86681,8869,OK
1302012004,1302050006,84932,8646,OK
1302012004,1302050001,78761,7864,OK
1302012004,1302100002,178984,16979,OK
1302012004,1302050003,81997,8120,OK
1302012004,1302050002,86141,8729,OK
1302012004,1302110008,204893,18865,OK
1302012004,1302110009,204066,18963,OK
1302012004,1302110006,193868,17986,OK
1302012004,1302110007,222579,22415,OK
1302012004,1302100014,199734,19337,OK
1302012004,1302110005,184084,17197,OK
1302012004,1302110002,180175,16905,OK
1302012004,1302110003,179265,16795,OK
1302012004,1302110001,175736,16455,OK
1302012004,1302031009,58790,5783,OK
1302012004,1302040013,67932,6704,OK
1302012004,1302040012,70554,7081,OK
1302012004,1302040011,61836,6004,OK
1302012004,1302040010,66712,6496,OK
1302012004,1302040016,74762,7431,OK
1302012004,1302040015,73239,7574,OK
1302012004,1302040014,68911,6818,OK
1302012004,1302100015,166988,15958,OK
1302012004,1302012010,4650,646,OK
1302012009,1302012008,14802,1511,OK
1302012009,1302110020,195120,18220,OK
1302012009,1302110021,203475,18871,OK
1302012009,1302110022,201458,18737,OK
1302012009,1302110023,193632,18070,OK
1302012009,1302030009,51709,5022,OK
1302012009,1302030003,56514,5518,OK
1302012009,1302030002,57181,5613,OK
1302012009,1302030001,64499,6606,OK
1302012009,1302070012,128395,12415,OK
1302012009,1302030006,49855,4790,OK
1302012009,1302030005,42365,4095,OK
1302012009,1302030004,53562,5201,OK
1302012009,1302090008,159420,15091,OK
1302012009,1302110016,203174,21347,OK
1302012009,1302011002,39770,4292,OK
1302012009,1302011003,36706,3868,OK
1302012009,1302011001,20393,1977,OK
1302012009,1302011006,34695,3643,OK
1302012009,1302011007,31138,3227,OK
1302012009,1302011004,35155,3683,OK
1302012009,1302011005,33949,3527,OK
1302012009,1302011008,26425,2654,OK
1302012009,1302011009,28908,2948,OK
1302012009,1302100007,172615,16417,OK
1302012009,1302100006,171954,16353,OK
1302012009,1302100005,174167,16439,OK
1302012009,1302100004,169760,16375,OK
1302012009,1302100003,179860,17142,OK
1302012009,1302100001,171398,16214,OK
1302012009,1302011010,21463,2061,OK
1302012009,1302101005,186538,17846,OK
1302012009,1302110004,182626,17190,OK
1302012009,1302030014,46817,4474,OK
1302012009,1302100010,191353,18279,OK
1302012009,1302100011,199769,19317,OK
1302012009,1302030010,60131,6001,OK
1302012009,1302100012,181449,17304,OK
1302012009,1302101001,187143,17918,OK
1302012009,1302101002,191782,18314,OK
1302012009,1302070004,120571,11831,OK
1302012009,1302031008,60918,6286,OK
1302012009,1302030012,55418,5385,OK
1302012009,1302101006,202953,19836,OK
1302012009,1302031004,60350,5965,OK
1302012009,1302031005,57142,5656,OK
1302012009,1302031006,54887,5467,OK
1302012009,1302031007,64006,6475,OK
1302012009,1302031001,52024,5140,OK
1302012009,1302031002,60879,6041,OK
1302012009,1302031003,64276,6488,OK
1302012009,1302020009,23257,2108,OK
1302012009,1302060001,100957,9907,OK
1302012009,1302070001,115497,11277,OK
1302012009,1302101004,200679,19462,OK
1302012009,1302020003,25791,2452,OK
1302012009,1302020001,21857,1999,OK
1302012009,1302020006,30965,3011,OK
1302012009,1302020005,26165,2454,OK
1302012009,1302090012,170132,16223,OK
1302012009,1302090013,170472,16401,OK
1302012009,1302090010,174064,16839,OK
1302012009,1302090011,175615,17075,OK
1302012009,1302090016,171989,16593,OK
1302012009,1302090017,171989,16593,OK
1302012009,1302090014,170805,16407,OK
1302012009,1302090015,171470,16482,OK
1302012009,1302090018,171989,16593,OK
1302012009,1302090019,169285,16443,OK
1302012009,1302080001,141900,13509,OK
1302012009,1302080002,146980,14175,OK
1302012009,1302080003,133338,12813,OK
1302012009,1302080004,137199,13097,OK
1302012009,1302080005,143054,13653,OK
1302012009,1302080006,146002,14062,OK
1302012009,1302080007,147316,14244,OK
1302012009,1302080008,149866,14603,OK
1302012009,1302080009,133945,13005,OK
1302012009,1302031010,59627,5926,OK
1302012009,1302070009,132760,13518,OK
1302012009,1302070008,126544,12527,OK
1302012009,1302070007,125678,12395,OK
1302012009,1302070006,123487,12164,OK
1302012009,1302070005,122410,12023,OK
1302012009,1302060009,108673,11172,OK
1302012009,1302070003,125479,12164,OK
1302012009,1302070002,123685,12155,OK
1302012009,1302050010,96438,9683,OK
1302012009,1302100017,171303,16272,OK
1302012009,1302060006,104214,10376,OK
1302012009,1302101003,195962,18706,OK
1302012009,1302060008,112547,11192,OK
1302012009,1302060007,106294,10424,OK
1302012009,1302020011,24727,2273,OK
1302012009,1302020010,20937,1928,OK
1302012009,1302060004,102654,10258,OK
1302012009,1302060005,104555,10497,OK
1302012009,1302020015,26302,2452,OK
1302012009,1302060003,99156,9725,OK
1302012009,1302020017,34123,3287,OK
1302012009,1302020016,28393,2756,OK
1302012009,1302090001,162118,15404,OK
1302012009,1302090003,170536,16377,OK
1302012009,1302090002,159131,15085,OK
1302012009,1302090005,161514,15420,OK
1302012009,1302090004,166295,15965,OK
1302012009,1302090007,159511,15145,OK
1302012009,1302090006,166170,15808,OK
1302012009,1302090009,173012,16655,OK
1302012009,1302060002,112831,11233,OK
1302012009,1302070010,138490,14436,OK
1302012009,1302040008,70219,6876,OK
1302012009,1302040009,70361,6967,OK
1302012009,1302070011,123363,12000,OK
1302012009,1302040004,75701,7799,OK
1302012009,1302040005,82117,8499,OK
1302012009,1302040006,80694,8312,OK
1302012009,1302040007,77014,7799,OK
1302012009,1302100013,181449,17304,OK
1302012009,1302040001,70033,6986,OK
1302012009,1302040002,74426,7544,OK
1302012009,1302040003,76520,7931,OK
1302012009,1302021010,32388,3071,OK
1302012009,1302050009,93059,9238,OK
1302012009,1302050008,90655,9183,OK
1302012009,1302100009,176763,16861,OK
1302012009,1302100008,173686,16533,OK
1302012009,1302050005,87517,8812,OK
1302012009,1302050004,82828,8379,OK
1302012009,1302050007,88337,9113,OK
1302012009,1302050006,86587,8890,OK
1302012009,1302050001,80417,8108,OK
1302012009,1302100002,180640,17223,OK
1302012009,1302050003,83652,8364,OK
1302012009,1302050002,87796,8973,OK
1302012009,1302110008,206548,19109,OK
1302012009,1302110009,205722,19207,OK
1302012009,1302110006,195524,18230,OK
1302012009,1302110007,224235,22659,OK
1302012009,1302100014,201389,19581,OK
1302012009,1302110005,185739,17441,OK
1302012009,1302110002,181830,17149,OK
1302012009,1302110003,180920,17039,OK
1302012009,1302110001,177391,16699,OK
1302012009,1302031009,60445,6027,OK
1302012009,1302040013,69588,6948,OK
1302012009,1302040012,72209,7325,OK
1302012009,1302040011,63491,6248,OK
1302012009,1302040010,68367,6740,OK
1302012009,1302040016,76418,7674,OK
1302012009,1302040015,74894,7818,OK
1302012009,1302040014,70566,7062,OK
1302012009,1302100015,168643,16202,OK
1302012009,1302012010,3548,518,OK
1302012008,1302110020,181485,16939,OK
1302012008,1302110021,189841,17590,OK
1302012008,1302110022,187824,17456,OK
1302012008,1302110023,179998,16789,OK
1302012008,1302030009,38075,3741,OK
1302012008,1302030003,42880,4237,OK
1302012008,1302030002,43547,4332,OK
1302012008,1302030001,50864,5325,OK
1302012008,1302070012,114760,11134,OK
1302012008,1302030006,36221,3509,OK
1302012008,1302030005,28730,2814,OK
1302012008,1302030004,39928,3920,OK
1302012008,1302090008,145786,13810,OK
1302012008,1302110016,189539,20066,OK
1302012008,1302011002,42674,4307,OK
1302012008,1302011003,39610,3882,OK
1302012008,1302011001,23297,1991,OK
1302012008,1302011006,37598,3658,OK
1302012008,1302011007,34042,3241,OK
1302012008,1302011004,38059,3697,OK
1302012008,1302011005,36853,3542,OK
1302012008,1302011008,29329,2669,OK
1302012008,1302011009,31811,2962,OK
1302012008,1302100007,158981,15136,OK
1302012008,1302100006,158320,15072,OK
1302012008,1302100005,160532,15158,OK
1302012008,1302100004,156126,15094,OK
1302012008,1302100003,166225,15861,OK
1302012008,1302100001,157763,14933,OK
1302012008,1302011010,24367,2076,OK
1302012008,1302101005,172904,16565,OK
1302012008,1302110004,168992,15908,OK
1302012008,1302030014,33183,3193,OK
1302012008,1302100010,177718,16998,OK
1302012008,1302100011,186135,18036,OK
1302012008,1302030010,46496,4720,OK
1302012008,1302100012,167814,16023,OK
1302012008,1302101001,173509,16637,OK
1302012008,1302101002,178147,17033,OK
1302012008,1302070004,106936,10550,OK
1302012008,1302031008,47284,5005,OK
1302012008,1302030012,41784,4103,OK
1302012008,1302101006,189318,18555,OK
1302012008,1302031004,46716,4684,OK
1302012008,1302031005,43508,4375,OK
1302012008,1302031006,41252,4186,OK
1302012008,1302031007,50371,5194,OK
1302012008,1302031001,38390,3859,OK
1302012008,1302031002,47244,4760,OK
1302012008,1302031003,50642,5207,OK
1302012008,1302020009,9622,827,OK
1302012008,1302060001,87323,8626,OK
1302012008,1302070001,101863,9996,OK
1302012008,1302101004,187044,18181,OK
1302012008,1302020003,12156,1171,OK
1302012008,1302020001,8222,718,OK
1302012008,1302020006,17330,1730,OK
1302012008,1302020005,12530,1173,OK
1302012008,1302090012,156498,14942,OK
1302012008,1302090013,156838,15120,OK
1302012008,1302090010,160429,15558,OK
1302012008,1302090011,161981,15794,OK
1302012008,1302090016,158355,15312,OK
1302012008,1302090017,158355,15312,OK
1302012008,1302090014,157170,15126,OK
1302012008,1302090015,157835,15201,OK
1302012008,1302090018,158355,15312,OK
1302012008,1302090019,155651,15162,OK
1302012008,1302080001,128266,12228,OK
1302012008,1302080002,133346,12894,OK
1302012008,1302080003,119704,11532,OK
1302012008,1302080004,123565,11816,OK
1302012008,1302080005,129420,12372,OK
1302012008,1302080006,132368,12781,OK
1302012008,1302080007,133682,12963,OK
1302012008,1302080008,136231,13322,OK
1302012008,1302080009,120311,11724,OK
1302012008,1302031010,45993,4645,OK
1302012008,1302070009,119126,12237,OK
1302012008,1302070008,112910,11246,OK
1302012008,1302070007,112043,11114,OK
1302012008,1302070006,109853,10883,OK
1302012008,1302070005,108776,10742,OK
1302012008,1302060009,95038,9891,OK
1302012008,1302070003,111844,10882,OK
1302012008,1302070002,110051,10874,OK
1302012008,1302050010,82804,8402,OK
1302012008,1302100017,157668,14991,OK
1302012008,1302060006,90580,9094,OK
1302012008,1302101003,182328,17425,OK
1302012008,1302060008,98912,9911,OK
1302012008,1302060007,92660,9143,OK
1302012008,1302020011,11092,992,OK
1302012008,1302020010,7302,647,OK
1302012008,1302060004,89020,8977,OK
1302012008,1302060005,90921,9216,OK
1302012008,1302020015,12667,1171,OK
1302012008,1302060003,85521,8444,OK
1302012008,1302020017,20488,2006,OK
1302012008,1302020016,14759,1475,OK
1302012008,1302090001,148483,14122,OK
1302012008,1302090003,156902,15096,OK
1302012008,1302090002,145496,13804,OK
1302012008,1302090005,147880,14139,OK
1302012008,1302090004,152660,14684,OK
1302012008,1302090007,145876,13864,OK
1302012008,1302090006,152536,14527,OK
1302012008,1302090009,159378,15374,OK
1302012008,1302060002,99196,9952,OK
1302012008,1302070010,124855,13155,OK
1302012008,1302040008,56585,5595,OK
1302012008,1302040009,56727,5686,OK
1302012008,1302070011,109728,10719,OK
1302012008,1302040004,62066,6518,OK
1302012008,1302040005,68483,7218,OK
1302012008,1302040006,67060,7031,OK
1302012008,1302040007,63379,6518,OK
1302012008,1302100013,167814,16023,OK
1302012008,1302040001,56398,5705,OK
1302012008,1302040002,60791,6263,OK
1302012008,1302040003,62886,6650,OK
1302012008,1302021010,18753,1790,OK
1302012008,1302050009,79424,7957,OK
1302012008,1302050008,77020,7902,OK
1302012008,1302100009,163129,15580,OK
1302012008,1302100008,160052,15252,OK
1302012008,1302050005,73883,7531,OK
1302012008,1302050004,69194,7098,OK
1302012008,1302050007,74702,7832,OK
1302012008,1302050006,72952,7609,OK
1302012008,1302050001,66782,6827,OK
1302012008,1302100002,167005,15942,OK
1302012008,1302050003,70018,7083,OK
