3212020,020,KROYA,3212
3212030,030,GABUSWETAN,3212
3212040,040,CIKEDUNG,3212
3212041,041,TERISI,3212
3212050,050,LELEA,3212
3212060,060,BANGODUA,3212
3212061,061,TUKDANA,3212
3212070,070,WIDASARI,3212
3212080,080,KERTASEMAYA,3212
3212081,081,SUKAGUMIWANG,3212
3212090,090,KRANGKENG,3212
3212100,100,KARANGAMPEL,3212
3212101,101,KEDOKAN BUNDER,3212
3212110,110,JUNTINYUAT,3212
3212120,120,SLIYEG,3212
3212130,130,JATIBARANG,3212
3212140,140,BALONGAN,3212
3212150,150,INDRAMAYU,3212
3212160,160,SINDANG,3212
3212161,161,CANTIGI,3212
3212162,162,PASEKAN,3212
3212170,170,LOHBENER,3212
3212171,171,ARAHAN,3212
3212180,180,LOSARANG,3212
3212190,190,KANDANGHAUR,3212
3212200,200,BONGAS,3212
3212210,210,ANJATAN,3212
3212220,220,SUKRA,3212
3212221,221,PATROL,3212
3213010,010,SAGALAHERANG,3213
3213011,011,SERANGPANJANG,3213
3213020,020,JALANCAGAK,3213
3213021,021,CIATER,3213
3213030,030,CISALAK,3213
3213031,031,KASOMALANG,3213
3213040,040,TANJUNGSIANG,3213
3213050,050,CIJAMBE,3213
3213060,060,CIBOGO,3213
3213070,070,SUBANG,3213
3213080,080,KALIJATI,3213
3213081,081,DAWUAN,3213
3213090,090,CIPEUNDEUY,3213
3213100,100,PABUARAN,3213
3213110,110,PATOKBEUSI,3213
3213120,120,PURWADADI,3213
3213130,130,CIKAUM,3213
3213140,140,PAGADEN,3213
3213141,141,PAGADEN BARAT,3213
3213150,150,CIPUNAGARA,3213
3213160,160,COMPRENG,3213
3213170,170,BINONG,3213
3213171,171,TAMBAKDAHAN,3213
3213180,180,CIASEM,3213
3213190,190,PAMANUKAN,3213
3213191,191,SUKASARI,3213
3213200,200,PUSAKANAGARA,3213
3213201,201,PUSAKAJAYA,3213
3213210,210,LEGONKULON,3213
3213220,220,BLANAKAN,3213
3214010,010,JATILUHUR,3214
3214011,011,SUKASARI,3214
3214020,020,MANIIS,3214
3214030,030,TEGAL WARU,3214
3214040,040,PLERED,3214
3214050,050,SUKATANI,3214
3214060,060,DARANGDAN,3214
3214070,070,BOJONG,3214
3214080,080,WANAYASA,3214
3214081,081,KIARAPEDES,3214
3214090,090,PASAWAHAN,3214
3214091,091,PONDOK SALAM,3214
3214100,100,PURWAKARTA,3214
3214101,101,BABAKANCIKAO,3214
3214110,110,CAMPAKA,3214
3214111,111,CIBATU,3214
3214112,112,BUNGURSARI,3214
3215010,010,PANGKALAN,3215
3215011,011,TEGALWARU,3215
3215020,020,CIAMPEL,3215
3215031,031,TELUKJAMBE TIMUR,3215
3215032,032,TELUKJAMBE BARAT,3215
3215040,040,KLARI,3215
3215050,050,CIKAMPEK,3215
3215051,051,PURWASARI,3215
3215060,060,TIRTAMULYA,3215
3215070,070,JATISARI,3215
3215071,071,BANYUSARI,3215
3215072,072,KOTABARU,3215
3215081,081,CILAMAYA WETAN,3215
3215082,082,CILAMAYA KULON,3215
3215090,090,LEMAHABANG,3215
3215100,100,TALAGASARI,3215
3215111,111,MAJALAYA,3215
3215112,112,KARAWANG TIMUR,3215
3215113,113,KARAWANG BARAT,3215
3215120,120,RAWAMERTA,3215
3215130,130,TEMPURAN,3215
3215140,140,KUTAWALUYA,3215
3215150,150,RENGASDENGKLOK,3215
3215151,151,JAYAKERTA,3215
3215160,160,PEDES,3215
3215161,161,CILEBAR,3215
3215170,170,CIBUAYA,3215
3215180,180,TIRTAJAYA,3215
3215190,190,BATUJAYA,3215
3215200,200,PAKISJAYA,3215
3216010,010,SETU,3216
3216021,021,SERANG BARU,3216
3216022,022,CIKARANG PUSAT,3216
3216023,023,CIKARANG SELATAN,3216
3216030,030,CIBARUSAH,3216
3216031,031,BOJONGMANGU,3216
3216041,041,CIKARANG TIMUR,3216
3216050,050,KEDUNGWARINGIN,3216
3216061,061,CIKARANG UTARA,3216
3216062,062,KARANGBAHAGIA,3216
3216070,070,CIBITUNG,3216
3216071,071,CIKARANG BARAT,3216
3216081,081,TAMBUN SELATAN,3216
3216082,082,TAMBUN UTARA,3216
3216090,090,BABELAN,3216
3216100,100,TARUMAJAYA,3216
3216110,110,TAMBELANG,3216
3216111,111,SUKAWANGI,3216
3216120,120,SUKATANI,3216
3216121,121,SUKAKARYA,3216
3216130,130,PEBAYURAN,3216
3216140,140,CABANGBUNGIN,3216
3216150,150,MUARA GEMBONG,3216
3217010,010,RONGGA,3217
3217020,020,GUNUNGHALU,3217
3217030,030,SINDANGKERTA,3217
3217040,040,CILILIN,3217
3217050,050,CIHAMPELAS,3217
3217060,060,CIPONGKOR,3217
3217070,070,BATUJAJAR,3217
3217071,071,SAGULING,3217
3217080,080,CIPATAT,3217
3217090,090,PADALARANG,3217
3217100,100,NGAMPRAH,3217
3217110,110,PARONGPONG,3217
3217120,120,LEMBANG,3217
3217130,130,CISARUA,3217
3217140,140,CIKALONG WETAN,3217
3217150,150,CIPEUNDEUY,3217
3218010,010,CIMERAK,3218
3218020,020,CIJULANG,3218
3218030,030,CIGUGUR,3218
3218040,040,LANGKAPLANCAR,3218
3218050,050,PARIGI,3218
3218060,060,SIDAMULIH,3218
3218070,070,PANGANDARAN,3218
3218080,080,KALIPUCANG,3218
3218090,090,PADAHERANG,3218
3218100,100,MANGUNJAYA,3218
3271010,010,BOGOR SELATAN,3271
3271020,020,BOGOR TIMUR,3271
3271030,030,BOGOR UTARA,3271
3271040,040,BOGOR TENGAH,3271
3271050,050,BOGOR BARAT,3271
3271060,060,TANAH SEREAL,3271
3272010,010,BAROS,3272
3272011,011,LEMBURSITU,3272
3272012,012,CIBEUREUM,3272
3272020,020,CITAMIANG,3272
3272030,030,WARUDOYONG,3272
3272040,040,GUNUNG PUYUH,3272
3272050,050,CIKOLE,3272
3273010,010,BANDUNG KULON,3273
3273020,020,BABAKAN CIPARAY,3273
3273030,030,BOJONGLOA KALER,3273
3273040,040,BOJONGLOA KIDUL,3273
3273050,050,ASTANAANYAR,3273
3273060,060,REGOL,3273
3273070,070,LENGKONG,3273
3273080,080,BANDUNG KIDUL,3273
3273090,090,BUAHBATU,3273
3273100,100,RANCASARI,3273
3273101,101,GEDEBAGE,3273
3273110,110,CIBIRU,3273
3273111,111,PANYILEUKAN,3273
3273120,120,UJUNG BERUNG,3273
3273121,121,CINAMBO,3273
3273130,130,ARCAMANIK,3273
3273141,141,ANTAPANI,3273
3273142,142,MANDALAJATI,3273
3273150,150,KIARACONDONG,3273
3273160,160,BATUNUNGGAL,3273
3273170,170,SUMUR BANDUNG,3273
3273180,180,ANDIR,3273
3273190,190,CICENDO,3273
3273200,200,BANDUNG WETAN,3273
3273210,210,CIBEUNYING KIDUL,3273
3273220,220,CIBEUNYING KALER,3273
3273230,230,COBLONG,3273
3273240,240,SUKAJADI,3273
3273250,250,SUKASARI,3273
3273260,260,CIDADAP,3273
3274010,010,HARJAMUKTI,3274
3274020,020,LEMAHWUNGKUK,3274
3274030,030,PEKALIPAN,3274
3274040,040,KESAMBI,3274
3274050,050,KEJAKSAN,3274
3275010,010,PONDOKGEDE,3275
3275011,011,JATISAMPURNA,3275
3275012,012,PONDOKMELATI,3275
3275020,020,JATIASIH,3275
3275030,030,BANTARGEBANG,3275
3275031,031,MUSTIKAJAYA,3275
3275040,040,BEKASI TIMUR,3275
3275041,041,RAWALUMBU,3275
3275050,050,BEKASI SELATAN,3275
3275060,060,BEKASI BARAT,3275
3275061,061,MEDAN SATRIA,3275
3275070,070,BEKASI UTARA,3275
3276010,010,SAWANGAN,3276
3276011,011,BOJONGSARI,3276
3276020,020,PANCORAN MAS,3276
3276021,021,CIPAYUNG,3276
3276030,030,SUKMA JAYA,3276
3276031,031,CILODONG,3276
3276040,040,CIMANGGIS,3276
3276041,041,TAPOS,3276
3276050,050,BEJI,3276
3276060,060,LIMO,3276
3276061,061,CINERE,3276
3277010,010,CIMAHI SELATAN,3277
3277020,020,CIMAHI TENGAH,3277
3277030,030,CIMAHI UTARA,3277
3278010,010,KAWALU,3278
3278020,020,TAMANSARI,3278
3278030,030,CIBEUREUM,3278
3278031,031,PURBARATU,3278
3278040,040,TAWANG,3278
3278050,050,CIHIDEUNG,3278
3278060,060,MANGKUBUMI,3278
3278070,070,INDIHIANG,3278
3278071,071,BUNGURSARI,3278
3278080,080,CIPEDES,3278
3279010,010,BANJAR,3279
3279020,020,PURWAHARJA,3279
3279030,030,PATARUMAN,3279
3279040,040,LANGENSARI,3279
3301010,010,DAYEUHLUHUR,3301
3301020,020,WANAREJA,3301
3301030,030,MAJENANG,3301
3301040,040,CIMANGGU,3301
3301050,050,KARANGPUCUNG,3301
3301060,060,CIPARI,3301
3301070,070,SIDAREJA,3301
3301080,080,KEDUNGREJA,3301
3301090,090,PATIMUAN,3301
3301100,100,GANDRUNGMANGU,3301
3301110,110,BANTARSARI,3301
3301120,120,KAWUNGANTEN,3301
3301121,121,KAMPUNG LAUT,3301
3301130,130,JERUKLEGI,3301
3301140,140,KESUGIHAN,3301
3301150,150,ADIPALA,3301
3301160,160,MAOS,3301
3301170,170,SAMPANG,3301
3301180,180,KROYA,3301
3301190,190,BINANGUN,3301
3301200,200,NUSAWUNGU,3301
3301710,710,CILACAP SELATAN,3301
3301720,720,CILACAP TENGAH,3301
3301730,730,CILACAP UTARA,3301
3302010,010,LUMBIR,3302
3302020,020,WANGON,3302
3302030,030,JATILAWANG,3302
3302040,040,RAWALO,3302
3302050,050,KEBASEN,3302
3302060,060,KEMRANJEN,3302
3302070,070,SUMPIUH,3302
3302080,080,TAMBAK,3302
3302090,090,SOMAGEDE,3302
3302100,100,KALIBAGOR,3302
3302110,110,BANYUMAS,3302
3302120,120,PATIKRAJA,3302
3302130,130,PURWOJATI,3302
3302140,140,AJIBARANG,3302
3302150,150,GUMELAR,3302
3302160,160,PEKUNCEN,3302
3302170,170,CILONGOK,3302
3302180,180,KARANGLEWAS,3302
3302190,190,KEDUNG BANTENG,3302
3302200,200,BATURRADEN,3302
3302210,210,SUMBANG,3302
3302220,220,KEMBARAN,3302
3302230,230,SOKARAJA,3302
3302710,710,PURWOKERTO SELATAN,3302
3302720,720,PURWOKERTO BARAT,3302
3302730,730,PURWOKERTO TIMUR,3302
3302740,740,PURWOKERTO UTARA,3302
3303010,010,KEMANGKON,3303
3303020,020,BUKATEJA,3303
3303030,030,KEJOBONG,3303
3303040,040,PENGADEGAN,3303
3303050,050,KALIGONDANG,3303
3303060,060,PURBALINGGA,3303
3303070,070,KALIMANAH,3303
3303080,080,PADAMARA,3303
3303090,090,KUTASARI,3303
3303100,100,BOJONGSARI,3303
3303110,110,MREBET,3303
3303120,120,BOBOTSARI,3303
3303130,130,KARANGREJA,3303
3303131,131,KARANGJAMBU,3303
3303140,140,KARANGANYAR,3303
3303141,141,KERTANEGARA,3303
3303150,150,KARANGMONCOL,3303
3303160,160,REMBANG,3303
3304010,010,SUSUKAN,3304
3304020,020,PURWAREJA KLAMPOK,3304
3304030,030,MANDIRAJA,3304
3304040,040,PURWANEGARA,3304
3304050,050,BAWANG,3304
3304060,060,BANJARNEGARA,3304
3304061,061,PAGEDONGAN,3304
3304070,070,SIGALUH,3304
3304080,080,MADUKARA,3304
3304090,090,BANJARMANGU,3304
3304100,100,WANADADI,3304
3304110,110,RAKIT,3304
3304120,120,PUNGGELAN,3304
3304130,130,KARANGKOBAR,3304
3304140,140,PAGENTAN,3304
3304150,150,PEJAWARAN,3304
3304160,160,BATUR,3304
3304170,170,WANAYASA,3304
3304180,180,KALIBENING,3304
3304181,181,PANDANARUM,3304
3305010,010,AYAH,3305
3305020,020,BUAYAN,3305
3305030,030,PURING,3305
3305040,040,PETANAHAN,3305
3305050,050,KLIRONG,3305
3305060,060,BULUSPESANTREN,3305
3305070,070,AMBAL,3305
3305080,080,MIRIT,3305
3305081,081,BONOROWO,3305
3305090,090,PREMBUN,3305
3305091,091,PADURESO,3305
3305100,100,KUTOWINANGUN,3305
3305110,110,ALIAN,3305
3305111,111,PONCOWARNO,3305
3305120,120,KEBUMEN,3305
3305130,130,PEJAGOAN,3305
3305140,140,SRUWENG,3305
3305150,150,ADIMULYO,3305
3305160,160,KUWARASAN,3305
3305170,170,ROWOKELE,3305
3305180,180,SEMPOR,3305
3305190,190,GOMBONG,3305
3305200,200,KARANGANYAR,3305
3305210,210,KARANGGAYAM,3305
3305220,220,SADANG,3305
3305221,221,KARANGSAMBUNG,3305
3306010,010,GRABAG,3306
3306020,020,NGOMBOL,3306
3306030,030,PURWODADI,3306
3306040,040,BAGELEN,3306
3306050,050,KALIGESING,3306
3306060,060,PURWOREJO,3306
3306070,070,BANYU URIP,3306
3306080,080,BAYAN,3306
3306090,090,KUTOARJO,3306
3306100,100,BUTUH,3306
3306110,110,PITURUH,3306
3306120,120,KEMIRI,3306
3306130,130,BRUNO,3306
3306140,140,GEBANG,3306
3306150,150,LOANO,3306
3306160,160,BENER,3306
3307010,010,WADASLINTANG,3307
3307020,020,KEPIL,3307
3307030,030,SAPURAN,3307
3307031,031,KALIBAWANG,3307
3307040,040,KALIWIRO,3307
3307050,050,LEKSONO,3307
3307051,051,SUKOHARJO,3307
3307060,060,SELOMERTO,3307
3307070,070,KALIKAJAR,3307
3307080,080,KERTEK,3307
3307090,090,WONOSOBO,3307
3307100,100,WATUMALANG,3307
3307110,110,MOJOTENGAH,3307
3307120,120,GARUNG,3307
3307130,130,KEJAJAR,3307
3308010,010,SALAMAN,3308
3308020,020,BOROBUDUR,3308
3308030,030,NGLUWAR,3308
3308040,040,SALAM,3308
3308050,050,SRUMBUNG,3308
3308060,060,DUKUN,3308
3308070,070,MUNTILAN,3308
3308080,080,MUNGKID,3308
3308090,090,SAWANGAN,3308
3308100,100,CANDIMULYO,3308
3308110,110,MERTOYUDAN,3308
3308120,120,TEMPURAN,3308
3308130,130,KAJORAN,3308
3308140,140,KALIANGKRIK,3308
3308150,150,BANDONGAN,3308
3308160,160,WINDUSARI,3308
3308170,170,SECANG,3308
3308180,180,TEGALREJO,3308
3308190,190,PAKIS,3308
3308200,200,GRABAG,3308
3308210,210,NGABLAK,3308
3309010,010,SELO,3309
3309020,020,AMPEL,3309
3309030,030,CEPOGO,3309
3309040,040,MUSUK,3309
3309050,050,BOYOLALI,3309
3309060,060,MOJOSONGO,3309
3309070,070,TERAS,3309
3309080,080,SAWIT,3309
3309090,090,BANYUDONO,3309
3309100,100,SAMBI,3309
3309110,110,NGEMPLAK,3309
3309120,120,NOGOSARI,3309
3309130,130,SIMO,3309
3309140,140,KARANGGEDE,3309
3309150,150,KLEGO,3309
3309160,160,ANDONG,3309
3309170,170,KEMUSU,3309
3309180,180,WONOSEGORO,3309
3309190,190,JUWANGI,3309
3310010,010,PRAMBANAN,3310
3310020,020,GANTIWARNO,3310
3310030,030,WEDI,3310
3310040,040,BAYAT,3310
3310050,050,CAWAS,3310
3310060,060,TRUCUK,3310
3310070,070,KALIKOTES,3310
3310080,080,KEBONARUM,3310
3310090,090,JOGONALAN,3310
3310100,100,MANISRENGGO,3310
3310110,110,KARANGNONGKO,3310
3310120,120,NGAWEN,3310
3310130,130,CEPER,3310
3310140,140,PEDAN,3310
3310150,150,KARANGDOWO,3310
3310160,160,JUWIRING,3310
3310170,170,WONOSARI,3310
3310180,180,DELANGGU,3310
3310190,190,POLANHARJO,3310
3310200,200,KARANGANOM,3310
3310210,210,TULUNG,3310
3310220,220,JATINOM,3310
3310230,230,KEMALANG,3310
3310710,710,KLATEN SELATAN,3310
3310720,720,KLATEN TENGAH,3310
3310730,730,KLATEN UTARA,3310
3311010,010,WERU,3311
3311020,020,BULU,3311
3311030,030,TAWANGSARI,3311
3311040,040,SUKOHARJO,3311
3311050,050,NGUTER,3311
3311060,060,BENDOSARI,3311
3311070,070,POLOKARTO,3311
3311080,080,MOJOLABAN,3311
3311090,090,GROGOL,3311
3311100,100,BAKI,3311
3311110,110,GATAK,3311
3311120,120,KARTASURA,3311
3312010,010,PRACIMANTORO,3312
3312020,020,PARANGGUPITO,3312
3312030,030,GIRITONTRO,3312
3312040,040,GIRIWOYO,3312
3312050,050,BATUWARNO,3312
3312060,060,KARANGTENGAH,3312
3312070,070,TIRTOMOYO,3312
3312080,080,NGUNTORONADI,3312
3312090,090,BATURETNO,3312
3312100,100,EROMOKO,3312
3312110,110,WURYANTORO,3312
3312120,120,MANYARAN,3312
3312130,130,SELOGIRI,3312
3312140,140,WONOGIRI,3312
3312150,150,NGADIROJO,3312
3312160,160,SIDOHARJO,3312
3312170,170,JATIROTO,3312
3312180,180,KISMANTORO,3312
3312190,190,PURWANTORO,3312
3312200,200,BULUKERTO,3312
3312201,201,PUHPELEM,3312
3312210,210,SLOGOHIMO,3312
3312220,220,JATISRONO,3312
3312230,230,JATIPURNO,3312
3312240,240,GIRIMARTO,3312
3313010,010,JATIPURO,3313
3313020,020,JATIYOSO,3313
3313030,030,JUMAPOLO,3313
3313040,040,JUMANTONO,3313
3313050,050,MATESIH,3313
3313060,060,TAWANGMANGU,3313
3313070,070,NGARGOYOSO,3313
3313080,080,KARANGPANDAN,3313
3313090,090,KARANGANYAR,3313
3313100,100,TASIKMADU,3313
3313110,110,JATEN,3313
3313120,120,COLOMADU,3313
3313130,130,GONDANGREJO,3313
3313140,140,KEBAKKRAMAT,3313
3313150,150,MOJOGEDANG,3313
3313160,160,KERJO,3313
3313170,170,JENAWI,3313
3314010,010,KALIJAMBE,3314
3314020,020,PLUPUH,3314
3314030,030,MASARAN,3314
3314040,040,KEDAWUNG,3314
3314050,050,SAMBIREJO,3314
3314060,060,GONDANG,3314
3314070,070,SAMBUNG MACAN,3314
3314080,080,NGRAMPAL,3314
3314090,090,KARANGMALANG,3314
3314100,100,SRAGEN,3314
3314110,110,SIDOHARJO,3314
3314120,120,TANON,3314
3314130,130,GEMOLONG,3314
3314140,140,MIRI,3314
3314150,150,SUMBERLAWANG,3314
3314160,160,MONDOKAN,3314
3314170,170,SUKODONO,3314
3314180,180,GESI,3314
3314190,190,TANGEN,3314
3314200,200,JENAR,3314
3315010,010,KEDUNGJATI,3315
3315020,020,KARANGRAYUNG,3315
3315030,030,PENAWANGAN,3315
3315040,040,TOROH,3315
3315050,050,GEYER,3315
3315060,060,PULOKULON,3315
3315070,070,KRADENAN,3315
3315080,080,GABUS,3315
3315090,090,NGARINGAN,3315
3315100,100,WIROSARI,3315
3315110,110,TAWANGHARJO,3315
3315120,120,GROBOGAN,3315
3315130,130,PURWODADI,3315
3315140,140,BRATI,3315
3315150,150,KLAMBU,3315
3315160,160,GODONG,3315
3315170,170,GUBUG,3315
3315180,180,TEGOWANU,3315
3315190,190,TANGGUNGHARJO,3315
3316010,010,JATI,3316
3316020,020,RANDUBLATUNG,3316
3316030,030,KRADENAN,3316
3316040,040,KEDUNGTUBAN,3316
3316050,050,CEPU,3316
3316060,060,SAMBONG,3316
3316070,070,JIKEN,3316
3316080,080,BOGOREJO,3316
3316090,090,JEPON,3316
3316100,100,KOTA BLORA,3316
3316110,110,BANJAREJO,3316
3316120,120,TUNJUNGAN,3316
3316130,130,JAPAH,3316
3316140,140,NGAWEN,3316
3316150,150,KUNDURAN,3316
3316160,160,TODANAN,3316
3317010,010,SUMBER,3317
3317020,020,BULU,3317
3317030,030,GUNEM,3317
3317040,040,SALE,3317
3317050,050,SARANG,3317
3317060,060,SEDAN,3317
3317070,070,PAMOTAN,3317
3317080,080,SULANG,3317
3317090,090,KALIORI,3317
3317100,100,REMBANG,3317
3317110,110,PANCUR,3317
3317120,120,KRAGAN,3317
3317130,130,SLUKE,3317
3317140,140,LASEM,3317
3318010,010,SUKOLILO,3318
3318020,020,KAYEN,3318
3318030,030,TAMBAKROMO,3318
3318040,040,WINONG,3318
3318050,050,PUCAKWANGI,3318
3318060,060,JAKEN,3318
3318070,070,BATANGAN,3318
3318080,080,JUWANA,3318
3318090,090,JAKENAN,3318
3318100,100,PATI,3318
3318110,110,GABUS,3318
3318120,120,MARGOREJO,3318
3318130,130,GEMBONG,3318
3318140,140,TLOGOWUNGU,3318
3318150,150,WEDARIJAKSA,3318
3318160,160,TRANGKIL,3318
3318170,170,MARGOYOSO,3318
3318180,180,GUNUNG WUNGKAL,3318
3318190,190,CLUWAK,3318
3318200,200,TAYU,3318
3318210,210,DUKUHSETI,3318
3319010,010,KALIWUNGU,3319
3319020,020,KOTA KUDUS,3319
3319030,030,JATI,3319
3319040,040,UNDAAN,3319
3319050,050,MEJOBO,3319
3319060,060,JEKULO,3319
3319070,070,BAE,3319
3319080,080,GEBOG,3319
3319090,090,DAWE,3319
3320010,010,KEDUNG,3320
3320020,020,PECANGAAN,3320
3320021,021,KALINYAMATAN,3320
3320030,030,WELAHAN,3320
3320040,040,MAYONG,3320
3320050,050,NALUMSARI,3320
3320060,060,BATEALIT,3320
3320070,070,TAHUNAN,3320
3320080,080,JEPARA,3320
3320090,090,MLONGGO,3320
3320091,091,PAKIS AJI,3320
3320100,100,BANGSRI,3320
3320101,101,KEMBANG,3320
3320110,110,KELING,3320
3320111,111,DONOROJO,3320
3320120,120,KARIMUNJAWA,3320
3321010,010,MRANGGEN,3321
3321020,020,KARANGAWEN,3321
3321030,030,GUNTUR,3321
3321040,040,SAYUNG,3321
3321050,050,KARANG TENGAH,3321
3321060,060,BONANG,3321
3321070,070,DEMAK,3321
3321080,080,WONOSALAM,3321
3321090,090,DEMPET,3321
3321091,091,KEBONAGUNG,3321
3321100,100,GAJAH,3321
3321110,110,KARANGANYAR,3321
3321120,120,MIJEN,3321
3321130,130,WEDUNG,3321
3322010,010,GETASAN,3322
3322020,020,TENGARAN,3322
3322030,030,SUSUKAN,3322
3322031,031,KALIWUNGU,3322
3322040,040,SURUH,3322
3322050,050,PABELAN,3322
3322060,060,TUNTANG,3322
3322070,070,BANYUBIRU,3322
3322080,080,JAMBU,3322
3322090,090,SUMOWONO,3322
3322100,100,AMBARAWA,3322
3322101,101,BANDUNGAN,3322
3322110,110,BAWEN,3322
3322120,120,BRINGIN,3322
3322121,121,BANCAK,3322
3322130,130,PRINGAPUS,3322
3322140,140,BERGAS,3322
3322151,151,UNGARAN BARAT,3322
3322152,152,UNGARAN TIMUR,3322
3323010,010,PARAKAN,3323
3323011,011,KLEDUNG,3323
3323012,012,BANSARI,3323
3323020,020,BULU,3323
3323030,030,TEMANGGUNG,3323
3323031,031,TLOGOMULYO,3323
3323040,040,TEMBARAK,3323
3323041,041,SELOPAMPANG,3323
3323050,050,KRANGGAN,3323
3323060,060,PRINGSURAT,3323
3323070,070,KALORAN,3323
3323080,080,KANDANGAN,3323
3323090,090,KEDU,3323
3323100,100,NGADIREJO,3323
3323110,110,JUMO,3323
3323111,111,GEMAWANG,3323
3323120,120,CANDIROTO,3323
3323121,121,BEJEN,3323
3323130,130,TRETEP,3323
3323131,131,WONOBOYO,3323
3324010,010,PLANTUNGAN,3324
3324020,020,SUKOREJO,3324
3324030,030,PAGERRUYUNG,3324
3324040,040,PATEAN,3324
3324050,050,SINGOROJO,3324
3324060,060,LIMBANGAN,3324
3324070,070,BOJA,3324
3324080,080,KALIWUNGU,3324
3324081,081,KALIWUNGU SELATAN,3324
3324090,090,BRANGSONG,3324
3324100,100,PEGANDON,3324
3324101,101,NGAMPEL,3324
3324110,110,GEMUH,3324
3324111,111,RINGINARUM,3324
3324120,120,WELERI,3324
3324130,130,ROWOSARI,3324
3324140,140,KANGKUNG,3324
3324150,150,CEPIRING,3324
3324160,160,PATEBON,3324
3324170,170,KOTA KENDAL,3324
3325010,010,WONOTUNGGAL,3325
3325020,020,BANDAR,3325
3325030,030,BLADO,3325
3325040,040,REBAN,3325
3325050,050,BAWANG,3325
3325060,060,TERSONO,3325
3325070,070,GRINGSING,3325
3325080,080,LIMPUNG,3325
3325081,081,BANYUPUTIH,3325
3325090,090,SUBAH,3325
3325091,091,PECALUNGAN,3325
3325100,100,TULIS,3325
3325101,101,KANDEMAN,3325
3325110,110,BATANG,3325
3325120,120,WARUNG ASEM,3325
3326010,010,KANDANGSERANG,3326
3326020,020,PANINGGARAN,3326
3326030,030,LEBAKBARANG,3326
3326040,040,PETUNGKRIONO,3326
3326050,050,TALUN,3326
3326060,060,DORO,3326
3326070,070,KARANGANYAR,3326
3326080,080,KAJEN,3326
3326090,090,KESESI,3326
3326100,100,SRAGI,3326
3326101,101,SIWALAN,3326
3326110,110,BOJONG,3326
3326120,120,WONOPRINGGO,3326
3326130,130,KEDUNGWUNI,3326
3326131,131,KARANGDADAP,3326
3326140,140,BUARAN,3326
3326150,150,TIRTO,3326
3326160,160,WIRADESA,3326
3326161,161,WONOKERTO,3326
3327010,010,MOGA,3327
3327011,011,WARUNGPRING,3327
3327020,020,PULOSARI,3327
3327030,030,BELIK,3327
3327040,040,WATUKUMPUL,3327
3327050,050,BODEH,3327
3327060,060,BANTARBOLANG,3327
3327070,070,RANDUDONGKAL,3327
3327080,080,PEMALANG,3327
3327090,090,TAMAN,3327
3327100,100,PETARUKAN,3327
3327110,110,AMPELGADING,3327
3327120,120,COMAL,3327
3327130,130,ULUJAMI,3327
3328010,010,MARGASARI,3328
3328020,020,BUMIJAWA,3328
3328030,030,BOJONG,3328
3328040,040,BALAPULANG,3328
3328050,050,PAGERBARANG,3328
3328060,060,LEBAKSIU,3328
3328070,070,JATINEGARA,3328
3328080,080,KEDUNG BANTENG,3328
3328090,090,PANGKAH,3328
3328100,100,SLAWI,3328
3328110,110,DUKUHWARU,3328
3328120,120,ADIWERNA,3328
3328130,130,DUKUHTURI,3328
3328140,140,TALANG,3328
3328150,150,TARUB,3328
3328160,160,KRAMAT,3328
3328170,170,SURADADI,3328
3328180,180,WARUREJA,3328
3329010,010,SALEM,3329
3329020,020,BANTARKAWUNG,3329
3329030,030,BUMIAYU,3329
3329040,040,PAGUYANGAN,3329
3329050,050,SIRAMPOG,3329
3329060,060,TONJONG,3329
3329070,070,LARANGAN,3329
3329080,080,KETANGGUNGAN,3329
3329090,090,BANJARHARJO,3329
3329100,100,LOSARI,3329
3329110,110,TANJUNG,3329
3329120,120,KERSANA,3329
3329130,130,BULAKAMBA,3329
3329140,140,WANASARI,3329
3329150,150,SONGGOM,3329
3329160,160,JATIBARANG,3329
3329170,170,BREBES,3329
3371010,010,MAGELANG SELATAN,3371
3371011,011,MAGELANG TENGAH,3371
3371020,020,MAGELANG UTARA,3371
3372010,010,LAWEYAN,3372
3372020,020,SERENGAN,3372
3372030,030,PASAR KLIWON,3372
3372040,040,JEBRES,3372
3372050,050,BANJARSARI,3372
3373010,010,ARGOMULYO,3373
3373020,020,TINGKIR,3373
3373030,030,SIDOMUKTI,3373
3373040,040,SIDOREJO,3373
3374010,010,MIJEN,3374
3374020,020,GUNUNG PATI,3374
3374030,030,BANYUMANIK,3374
3374040,040,GAJAH MUNGKUR,3374
3374050,050,SEMARANG SELATAN,3374
3374060,060,CANDISARI,3374
3374070,070,TEMBALANG,3374
3374080,080,PEDURUNGAN,3374
3374090,090,GENUK,3374
3374100,100,GAYAMSARI,3374
3374110,110,SEMARANG TIMUR,3374
3374120,120,SEMARANG UTARA,3374
3374130,130,SEMARANG TENGAH,3374
3374140,140,SEMARANG BARAT,3374
3374150,150,TUGU,3374
3374160,160,NGALIYAN,3374
3375010,010,PEKALONGAN BARAT,3375
3375020,020,PEKALONGAN TIMUR,3375
3375030,030,PEKALONGAN SELATAN,3375
3375040,040,PEKALONGAN UTARA,3375
3376010,010,TEGAL SELATAN,3376
3376020,020,TEGAL TIMUR,3376
3376030,030,TEGAL BARAT,3376
3376040,040,MARGADANA,3376
3401010,010,TEMON,3401
3401020,020,WATES,3401
3401030,030,PANJATAN,3401
3401040,040,GALUR,3401
3401050,050,LENDAH,3401
