1902010007,007,LASSAR,1902010
1902010008,008,SIMPANG RUSA,1902010
1902010009,009,BANTAN,1902010
1902010010,010,PULAU SUMEDANG,1902010
1902010011,011,GUNUNG RITING,1902010
1902010012,012,PADANG KANDIS,1902010
1902060007,007,BULUH TUMBANG,1902060
1902060008,008,PERAWAS,1902060
1902060009,009,LESUNG BATANG,1902060
1902060010,010,PANGKAL LALANG,1902060
1902060011,011,DUKONG,1902060
1902060012,012,JURU SEBERANG,1902060
1902060013,013,KOTA TANJUNG PANDAN,1902060
1902060014,014,PARIT,1902060
1902060015,015,TANJUNG PENDAM,1902060
1902060016,016,AIR SAGA,1902060
1902060017,017,PAAL SATU,1902060
1902060018,018,AIR MERBAU,1902060
1902060019,019,AIK KETEKOK,1902060
1902060020,020,AIK RAYAK,1902060
1902060021,021,AIK PELEMPANG JAYA,1902060
1902060022,022,KAMPONG DAMAI,1902060
1902061001,001,PEGANTUNGAN,1902061
1902061002,002,SUNGAI SAMAK,1902061
1902061003,003,CERUCUK,1902061
1902061004,004,BADAU,1902061
1902061005,005,KACANG BOTOR,1902061
1902061006,006,AIR BATU BUDING,1902061
1902061007,007,IBUL,1902061
1902062001,001,BATU ITAM,1902062
1902062002,002,TERONG,1902062
1902062003,003,AIR SERU,1902062
1902062004,004,AIR SELUMAR,1902062
1902062005,005,TANJUNG BINGA,1902062
1902062006,006,KECIPUT,1902062
1902062007,007,SIJUK,1902062
1902062008,008,SUNGAI PADANG,1902062
1902062009,009,TANJONG TINGGI,1902062
1902062010,010,PELEPAK  PUTE,1902062
1902063001,001,SUAK GUAL,1902063
1902063002,002,PETALING,1902063
1902063003,003,SELAT NASIK,1902063
1902063004,004,PULAU GERSIK,1902063
1903010010,010,KAYUARANG,1903010
1903010011,011,MANCUNG,1903010
1903010012,012,SINAR SARI,1903010
1903010013,013,KELAPA,1903010
1903010014,014,BERUAS,1903010
1903010015,015,PUSUK,1903010
1903010016,016,TEBING,1903010
1903010017,017,AIR BULIN,1903010
1903010018,018,DENDANG,1903010
1903010019,019,KACUNG,1903010
1903010020,020,TERENTANG,1903010
1903010021,021,TUGANG,1903010
1903010022,022,TUIK,1903010
1903010023,023,PANGKAL BERAS,1903010
1903020001,001,TANJUNGNIUR,1903020
1903020002,002,BENTENG KUTA,1903020
1903020003,003,AIR LINTANG,1903020
1903020004,004,SINAR SURYA,1903020
1903020005,005,TEMPILANG,1903020
1903020006,006,BUYAN KELUMBI,1903020
1903020007,007,SANGKU,1903020
1903020008,008,PENYAMPAK,1903020
1903020009,009,SIMPANG YUL,1903020
1903030001,001,BELOLAUT,1903030
1903030004,004,AIR BELO,1903030
1903030005,005,SUNGAI BARU,1903030
1903030006,006,SUNGAI DAENG,1903030
1903030007,007,TANJUNG,1903030
1903030008,008,AIR PUTIH,1903030
1903030009,009,AIRLIMAU,1903030
1903040001,001,KUNDI,1903040
1903040002,002,SIMPANG TIGA,1903040
1903040003,003,MAYANG,1903040
1903040004,004,RAMBAT,1903040
1903040005,005,SIMPANG GONG,1903040
1903040006,006,PELANGAS,1903040
1903040007,007,BERANG,1903040
1903040008,008,IBUL,1903040
1903040009,009,PERADONG,1903040
1903040010,010,AIR NYATOH,1903040
1903040011,011,PANGEK,1903040
1903040012,012,AIR MENDUYUNG,1903040
1903040013,013,BUKIT TERAK,1903040
1903050001,001,JEBUS,1903050
1903050002,002,TUMBAK PETAR,1903050
1903050003,003,LIMBUNG,1903050
1903050004,004,RUKAM,1903050
1903050009,009,RANGGI/ASAM,1903050
1903050010,010,SUNGAI BULUH,1903050
1903050011,011,KETAP,1903050
1903050018,018,MISLAK,1903050
1903050019,019,AIR KUANG,1903050
1903050020,020,PEBUAR,1903050
1903050021,021,SINAR MANIK,1903050
1903051001,001,BAKIT,1903051
1903051002,002,SEMULUT,1903051
1903051003,003,KAPIT,1903051
1903051004,004,TELAK,1903051
1903051005,005,SEKAR BIRU,1903051
1903051006,006,PUPUT,1903051
1903051007,007,AIR GANTANG,1903051
1903051008,008,KELABAT,1903051
1903051009,009,CUPAT,1903051
1903051010,010,TELUK LIMAU,1903051
1904010001,001,NIBUNG,1904010
1904010006,006,KOBA,1904010
1904010007,007,ARUNG DALAM,1904010
1904010008,008,GUNTUNG,1904010
1904010009,009,TERENTANG TIGA,1904010
1904010010,010,PENYAK,1904010
1904010011,011,KURAU,1904010
1904010012,012,KURAU BARAT,1904010
1904010013,013,SIMPANG PERLANG,1904010
1904010014,014,PADANG MULIA,1904010
1904010015,015,BEROK,1904010
1904011001,001,KULUR,1904011
1904011002,002,KULUR ILIR,1904011
1904011003,003,TERUBUS,1904011
1904011004,004,PERLANG,1904011
1904011005,005,LUBUK BESAR,1904011
1904011006,006,LUBUK PABRIK,1904011
1904011007,007,LUBUK LINGKUK,1904011
1904011008,008,BATU BERIGA,1904011
1904011009,009,BELIMBING,1904011
1904020006,006,TANJUNG GUNUNG,1904020
1904020007,007,BENTENG,1904020
1904020008,008,AIRMESU,1904020
1904020009,009,DUL,1904020
1904020010,010,MANGKOL,1904020
1904020012,012,PADANG BARU,1904020
1904020013,013,JERUK,1904020
1904020014,014,BELULUK,1904020
1904020015,015,BATU BELUBANG,1904020
1904020016,016,PEDINDANG,1904020
1904020017,017,AIRMESU TIMUR,1904020
1904020018,018,KEBINTIK,1904020
1904021001,001,BELILIK,1904021
1904021002,002,NAMANG,1904021
1904021003,003,JELUTUNG,1904021
1904021004,004,CAMBAI,1904021
1904021005,005,KAYU BESI,1904021
1904021006,006,BUKIT KIJANG,1904021
1904021007,007,BASKARA BAKTI,1904021
1904021008,008,CAMBAI SELATAN,1904021
1904030001,001,SUNGAI SELAN,1904030
1904030002,002,LAMPUR,1904030
1904030003,003,KERANTAI,1904030
1904030008,008,KERETAK,1904030
1904030009,009,SARANGMANDI,1904030
1904030010,010,MUNGGU,1904030
1904030011,011,KEMINGKING,1904030
1904030012,012,SUNGAI SELAN ATAS,1904030
1904030013,013,RAMADHON,1904030
1904030014,014,KERAKAS,1904030
1904030015,015,TANJUNGPURA,1904030
1904030016,016,KERETAK ATAS,1904030
1904030017,017,MELABUN,1904030
1904040001,001,SUNGKAP,1904040
1904040002,002,CELUAK,1904040
1904040003,003,PUPUT,1904040
1904040004,004,SIMPANG KATIS,1904040
1904040005,005,TERU,1904040
1904040006,006,BERUAS,1904040
1904040007,007,TERAK,1904040
1904040008,008,PASIR GARAM,1904040
1904040009,009,PINANG SEBATANG,1904040
1904040010,010,KATIS,1904040
1905010005,005,BEDENGUNG,1905010
1905010006,006,IRAT,1905010
1905010007,007,SENGIR,1905010
1905010008,008,PAYUNG,1905010
1905010009,009,NADUNG,1905010
1905010010,010,RANGGUNG,1905010
1905010017,017,PANGKALBULUH,1905010
1905010018,018,MALIK,1905010
1905010020,020,PAKU,1905010
1905011001,001,BATU BETUMPANG,1905011
1905011002,002,PANCA TUNGGAL,1905011
1905011003,003,FAJAR INDAH,1905011
1905011004,004,SUKAJAYA,1905011
1905011005,005,SUMBER JAYA PERMAI,1905011
1905020001,001,JELUTUNG II,1905020
1905020002,002,GUDANG,1905020
1905020003,003,SEBAGIN,1905020
1905020004,004,RAJIK,1905020
1905020005,005,SIMPANG RIMBA,1905020
1905020006,006,BANGKA KOTA,1905020
1905020007,007,PERMIS,1905020
1905030001,001,RIAS,1905030
1905030002,002,TELADAN,1905030
1905030003,003,TANJUNG KETAPANG,1905030
1905030004,004,TOBOALI,1905030
1905030008,008,KAPOSANG,1905030
1905030009,009,GADUNG,1905030
1905030010,010,BIKANG,1905030
1905030011,011,JERIJI,1905030
1905030012,012,SERDANG,1905030
1905030013,013,RINDIK,1905030
1905030014,014,KEPOH,1905030
1905031001,001,SADAI,1905031
1905031002,002,PASIR PUTIH,1905031
1905031003,003,TUKAK,1905031
1905031004,004,TIRAM,1905031
1905031005,005,BUKIT TERAP,1905031
1905040001,001,PERGAM,1905040
1905040002,002,BENCAH,1905040
1905040003,003,TEPUS,1905040
1905040004,004,AIRGEGAS,1905040
1905040005,005,DELAS,1905040
1905040006,006,SIDOHARJO,1905040
1905040007,007,NYELANDING,1905040
1905040008,008,NANGKA,1905040
1905040009,009,RANGGAS,1905040
1905040010,010,AIR BARA,1905040
1905050001,001,PENUTUK,1905050
1905050002,002,TANJUNGLABU,1905050
1905050004,004,TANJUNG SANGKAR,1905050
1905050005,005,KUMBUNG,1905050
1905051001,001,CELAGEN,1905051
1905051002,002,PONGOK,1905051
1906010004,004,DENDANG,1906010
1906010005,005,JANGKANG,1906010
1906010006,006,NYURUK,1906010
1906010008,008,BALOK,1906010
1906011001,001,TANJUNG KELUMPANG,1906011
1906011002,002,TANJUNG BATU ITAM,1906011
1906011003,003,DUKONG,1906011
1906011004,004,SIMPANG PESAK,1906011
1906020001,001,LILANGAN,1906020
1906020002,002,JANGKAR ASAM,1906020
1906020003,003,GANTUNG,1906020
1906020004,004,SELINGSING,1906020
1906020008,008,LIMBONGAN,1906020
1906020009,009,BATU PENYU,1906020
1906020010,010,LENGGANG,1906020
1906021001,001,LINTANG,1906021
1906021002,002,AIK MADU,1906021
1906021003,003,RENGGIANG,1906021
1906021004,004,SIMPANG TIGA,1906021
1906030001,001,KELUBI,1906030
1906030002,002,PADANG,1906030
1906030003,003,LALANG,1906030
1906030004,004,LALANG JAYA,1906030
1906030005,005,KURNIA JAYA,1906030
1906030006,006,BARU,1906030
1906030010,010,BUKU LIMAU,1906030
1906030011,011,BENTAIAN JAYA,1906030
1906030012,012,MEKAR JAYA,1906030
1906031001,001,SUKAMANDI,1906031
1906031002,002,MENGKUBANG,1906031
1906031003,003,BURUNG MANDI,1906031
1906031004,004,MEMPAYA,1906031
1906031005,005,AIR KELIK,1906031
1906040001,001,CENDIL,1906040
1906040002,002,BUDING,1906040
1906040003,003,MENTAWAK,1906040
1906040004,004,SENYUBUK,1906040
1906040005,005,MAYANG,1906040
1906040007,007,PEMBAHARUAN,1906040
1971010001,001,ASAM,1971010
1971010002,002,PARIT LALANG,1971010
1971010004,004,BINTANG,1971010
1971010009,009,MELINTANG,1971010
1971010010,010,KERAMAT,1971010
1971010013,013,MASJID JAMIK,1971010
1971010015,015,PINTU AIR,1971010
1971010016,016,GAJAH MADA,1971010
1971020008,008,SEMABUNG LAMA,1971020
1971020009,009,BACANG,1971020
1971020010,010,AIR ITAM,1971020
1971020011,011,SINAR BULAN,1971020
1971020012,012,TEMBERAN,1971020
1971020013,013,AIR MAWAR,1971020
1971020014,014,PASIR PUTIH,1971020
1971021001,001,SRIWIJAYA,1971021
1971021002,002,BUKIT BESAR,1971021
1971021003,003,BATU INTAN,1971021
1971021004,004,SEMABUNG BARU,1971021
1971021005,005,PASAR PADI,1971021
1971030006,006,AMPUI,1971030
1971030009,009,LONTONG PANCUR,1971030
1971030010,010,PASIR GARAM,1971030
1971030015,015,REJOSARI,1971030
1971030016,016,KETAPANG,1971030
1971031001,001,AIR SALEMBA,1971031
1971031002,002,GABEK SATU,1971031
1971031003,003,GABEK DUA,1971031
1971031004,004,SELINDUNG BARU,1971031
1971031005,005,SELINDUNG,1971031
1971031006,006,JERAMBAH GANTUNG,1971031
1971040019,019,BATIN TIKAL,1971040
1971040020,020,RAWA BANGUN,1971040
1971040021,021,GEDUNG NASIONAL,1971040
1971040022,022,OPAS INDAH,1971040
1971040023,023,KEJAKSAAN,1971040
1971041002,002,KACANG PEDANG,1971041
1971041003,003,TUATUNU INDAH,1971041
1971041004,004,BUKIT MERAPIN,1971041
1971041005,005,BUKIT SARI,1971041
1971041006,006,TAMAN BUNGA,1971041
1971041007,007,AIR KEPALA TUJUH,1971041
2101010003,003,MORO,2101010
2101010004,004,PAUH,2101010
2101010005,005,SUGIE,2101010
2101010006,006,KEBAN,2101010
2101010007,007,SELAT MIE,2101010
2101010008,008,TANJUNG PELANDUK,2101010
2101010009,009,JANG,2101010
2101010010,010,MORO TIMUR,2101010
2101010011,011,PULAU MORO,2101010
2101010012,012,NIUR PERMAI,2101010
2101010013,013,RAWA JAYA,2101010
2101010014,014,BULUH PATAH,2101010
2101011001,001,TELAGA TUJUH,2101011
2101011002,002,SANGLAR,2101011
2101011003,003,SEMEMBANG,2101011
2101011004,004,TANJUNG KILANG,2101011
2101020001,001,TANJUNG BATU BARAT,2101020
2101020002,002,TANJUNG BATU KOTA,2101020
2101020004,004,SUNGAI SEBESI,2101020
2101020005,005,SUNGAI UNGAR,2101020
2101020006,006,LUBUK,2101020
2101020009,009,GADING SARI,2101020
2101021001,001,SUNGAI UNGAR UTARA,2101021
2101021005,005,TANJUNG BERLIAN KOTA,2101021
2101021006,006,TELUK RADANG,2101021
2101021007,007,TANJUNG BERLIAN BARAT,2101021
2101021008,008,PERAYUN,2101021
2101022001,001,SAWANG,2101022
2101022002,002,SAWANG LAUT,2101022
2101022003,003,KUNDUR,2101022
2101022004,004,SAWANG SELATAN,2101022
2101022005,005,GEMURUH,2101022
2101023003,003,ALAI,2101023
2101023007,007,BATU LIMAU,2101023
2101023008,008,NGAL,2101023
2101023010,010,SUNGAI BULUH,2101023
2101024002,002,LEBUH,2101024
2101024003,003,PENARAH,2101024
2101024004,004,SEBELE,2101024
2101024008,008,SUNGAI ASAM,2101024
2101024009,009,DEGONG,2101024
2101024010,010,TEBIAS,2101024
2101030004,004,PARIT,2101030
2101030005,005,TULANG,2101030
2101030006,006,TANJUNG BALAI,2101030
2101030007,007,TELUK AIR,2101030
2101030008,008,SUNGAI LAKAM TIMUR,2101030
2101030009,009,LUBUK SEMUT,2101030
2101030010,010,SELAT MENDAUN,2101030
2101030011,011,TANJUNG BALAI KOTA,2101030
2101030012,012,SUNGAI LAKAM BARAT,2101030
2101031001,001,TANJUNG HUTAN,2101031
2101031002,002,BURU,2101031
2101031003,003,LUBUK PUDING,2101031
2101031004,004,TANJUNG BATU KECIL,2101031
2101032001,001,MERAL KOTA,2101032
2101032002,002,BARAN BARAT,2101032
2101032003,003,SUNGAI RAYA,2101032
2101032006,006,SUNGAI PASIR,2101032
2101032007,007,BARAN TIMUR,2101032
2101032008,008,PARIT BENUT,2101032
2101033001,001,TEBING,2101033
2101033002,002,TELUK UMA,2101033
2101033004,004,KAPLING,2101033
2101033005,005,PAMAK,2101033
2101033006,006,HARJOSARI,2101033
2101033008,008,PONGKAR,2101033
2101034004,004,PASIR PANJANG,2101034
2101034005,005,PANGKE,2101034
2101034007,007,DARUSALAM,2101034
2101034009,009,PANGKE BARAT,2101034
2102040001,001,PANGKIL,2102040
2102040002,002,PENGUJAN,2102040
2102040003,003,PENAGA,2102040
2102040004,004,TEMBELING,2102040
2102040005,005,BINTAN BUYU,2102040
2102040006,006,TEMBELING TANJUNG,2102040
2102050003,003,LANCANG KUNING,2102050
2102050004,004,TANJUNG UBAN SELATAN,2102050
2102050005,005,TANJUNG UBAN KOTA,2102050
2102050006,006,TANJUNG UBAN UTARA,2102050
2102050009,009,TANJUNG UBAN TIMUR,2102050
2102051001,001,SEBONG PEREH,2102051
2102051002,002,SEBONG LAGOI,2102051
2102051003,003,EKANG ANCULAI,2102051
2102051004,004,SRI BINTAN,2102051
2102051005,005,PENGUDANG,2102051
2102051006,006,BERAKIT,2102051
2102051007,007,KOTA BARU,2102051
2102052001,001,KUALA SEMPANG,2102052
2102052002,002,BUSUNG,2102052
2102052003,003,TELUK SASAH,2102052
2102052004,004,TELUK LOBAM,2102052
2102052005,005,TANJUNG PERMAI,2102052
2102060005,005,KIJANG KOTA,2102060
2102060006,006,SUNGAI ENAM,2102060
2102060007,007,GUNUNG LENGKUAS,2102060
2102060008,008,SUNGAI LEKOP,2102060
2102061001,001,GUNUNG KIJANG,2102061
2102061003,003,KAWAL,2102061
2102061004,004,TELUK BAKAU,2102061
2102061005,005,MALANG RAPAT,2102061
2102062001,001,MANTANG LAMA,2102062
2102062002,002,MANTANG BESAR,2102062
2102062003,003,MANTANG BARU,2102062
2102062004,004,DENDUN,2102062
2102063001,001,MAPUR,2102063
2102063002,002,NUMBING,2102063
2102063003,003,KELONG,2102063
2102063004,004,AIR GLUBI,2102063
2102064001,001,TOAPAYA UTARA,2102064
2102064002,002,TOAPAYA,2102064
2102064003,003,TOAPAYA ASRI,2102064
2102064004,004,TOAPAYA SELATAN,2102064
2102070001,001,PULAU PINANG,2102070
2102070002,002,PULAU MENTEBUNG,2102070
2102070003,003,KAMPUNG MELAYU,2102070
2102070004,004,KAMPUNG HILIR,2102070
2102070005,005,TELUK SEKUNI,2102070
2102070006,006,BATU LEPUK,2102070
2102070007,007,KUKUP,2102070
2102070008,008,PENGIKIK,2102070
2103030001,001,SEBELAT,2103030
2103030002,002,BATU BELANAK,2103030
2103030003,003,SABANG BARAT,2103030
2103030004,004,GUNUNG JAMBAT,2103030
2103030005,005,AIR PUTIH,2103030
2103030006,006,AIR KUMPAI,2103030
2103040004,004,SEDANAU TIMUR,2103040
2103040005,005,SEDARAT BARU,2103040
2103040006,006,BATUBI JAYA,2103040
2103040007,007,GUNUNG PUTRI,2103040
2103040008,008,SEDANAU,2103040
2103040014,014,MEKAR JAYA,2103040
2103040015,015,BINJAI,2103040
2103040016,016,PIAN TENGAH,2103040
2103040017,017,SEMEDANG,2103040
2103040018,018,SELAUT,2103040
2103041001,001,KELARIK BARAT,2103041
2103041002,002,KELARIK,2103041
2103041003,003,KELARIK UTARA,2103041
2103041004,004,KELARIK AIR MALI,2103041
2103041005,005,TELUK BUTON,2103041
2103041006,006,BELAKANG GUNUNG,2103041
2103041007,007,SELUAN BARAT,2103041
2103041008,008,GUNUNG DURIAN,2103041
2103042001,001,AIR PAYANG,2103042
2103042002,002,TANJUNG PALA,2103042
2103042003,003,KADUR,2103042
2103043001,001,SEDEDAP,2103043
2103043002,002,SABANG MAWANG,2103043
2103043003,003,PULAU TIGA,2103043
2103043004,004,TANJUNG BATANG,2103043
2103043005,005,SERANTAS,2103043
2103043006,006,SABANG MAWANG BARAT,2103043
2103043007,007,TANJUNG KUMBIK UTARA,2103043
2103043008,008,SETUMUK,2103043
2103043009,009,SELADING,2103043
2103043010,010,TELUK LABUH,2103043
2103050002,002,SUNGAI ULU,2103050
2103050003,003,RANAI,2103050
2103050008,008,SEPEMPANG,2103050
2103050014,014,BATU GAJAH,2103050
2103050015,015,RANAI DARAT,2103050
2103050016,016,BANDARSYAH,2103050
2103051001,001,CERUK,2103051
2103051002,002,TANJUNG,2103051
2103051003,003,KELANGA,2103051
2103051004,004,PENGADAH,2103051
2103051005,005,SEBADAI HULU,2103051
2103051006,006,LIMAU MANIS,2103051
2103051007,007,SELEMAM,2103051
2103052001,001,HARAPAN JAYA,2103052
2103052002,002,TAPAU,2103052
2103052003,003,AIR LENGIT,2103052
2103053001,001,CEMAGA,2103053
2103053002,002,CEMAGA UTARA,2103053
2103053003,003,CEMAGA SELATAN,2103053
2103053004,004,CEMAGA TENGAH,2103053
2103060001,001,KAMPUNG HILIR,2103060
2103060002,002,SERASAN,2103060
2103060005,005,BATU BERIAN,2103060
2103060006,006,TANJUNG SETELUNG,2103060
2103060007,007,TANJUNG BALAU,2103060
2103060008,008,PANGKALAN,2103060
2103060009,009,JERMALIK,2103060
2103061001,001,PULAU PANJANG,2103061
2103061002,002,SUBI BESAR,2103061
2103061003,003,SUBI,2103061
2103061004,004,MELIAH,2103061
2103061005,005,TERAYAK,2103061
2103061006,006,KERDAU,2103061
2103061007,007,SUBI BESAR TIMUR,2103061
2103061008,008,MELIAH SELATAN,2103061
2103062001,001,ARUNG AYAM,2103062
2103062002,002,AIR NUSA,2103062
2103062003,003,AIR RINGAU,2103062
2103062004,004,PAYAK,2103062
2104010001,001,MAROK TUA,2104010
2104010002,002,SUNGAI BULUH,2104010
2104010003,003,KUALA RAYA,2104010
2104010004,004,BAKONG,2104010
2104010005,005,POSEK,2104010
2104010006,006,SUNGAI HARAPAN,2104010
2104010007,007,JAGOH,2104010
2104010008,008,SUNGAI RAYA,2104010
2104010009,009,RAYA,2104010
2104010010,010,BUKIT BELAH,2104010
2104010011,011,TANJUNG IRAT,2104010
2104010012,012,LANGKAP,2104010
2104010013,013,TINJUL,2104010
2104010014,014,SUAK BUAYA,2104010
2104010015,015,BUSUNG PANJANG,2104010
2104020003,003,DABO,2104020
2104020008,008,BATU BERDAUN,2104020
2104020009,009,DABO LAMA,2104020
2104020010,010,BATU KACANG,2104020
2104020011,011,TANJUNG HARAPAN,2104020
2104020012,012,SUNGAI LUMPUR,2104020
2104021001,001,BERHALA,2104021
2104021002,002,MAROK KECIL,2104021
2104021003,003,RESANG,2104021
2104022001,001,BERINDAT,2104022
2104022002,002,PERSING,2104022
2104022003,003,SEDAMAI,2104022
2104022004,004,LANJUT,2104022
2104022005,005,KOTE,2104022
2104022006,006,PELAKAK,2104022
2104030001,001,PEKAJANG,2104030
2104030004,004,KELUMU,2104030
2104030005,005,MEPAR,2104030
2104030006,006,KELOMBOK,2104030
2104030007,007,MERAWANG,2104030
2104030008,008,DAIK,2104030
2104030009,009,PANGGAK DARAT,2104030
2104030010,010,PANGGAK LAUT,2104030
2104030011,011,MUSAI,2104030
2104030016,016,MENTUDA,2104030
2104030017,017,NEREKEH,2104030
2104031001,001,SELAYAR,2104031
2104031002,002,PENUBA,2104031
2104031003,003,PANTAI HARAPAN,2104031
2104031004,004,PENUBA TIMUR,2104031
2104032001,001,BUKIT LANGKAP,2104032
2104032002,002,KERANDIN,2104032
2104032003,003,PEKAKA,2104032
2104032004,004,KETON,2104032
2104032005,005,SUNGAI PINANG,2104032
2104032006,006,KUDUNG,2104032
2104040001,001,SEKANAH,2104040
2104040002,002,DUARA,2104040
2104040003,003,RESUN,2104040
2104040004,004,LIMBUNG,2104040
2104040005,005,BUKIT HARAPAN,2104040
2104040006,006,TELUK,2104040
2104040007,007,LINAU,2104040
2104040008,008,PANCUR,2104040
2104040009,009,RANTAU PANJANG,2104040
2104040010,010,SUNGAI BESAR,2104040
2104040011,011,RESUN PESISIR,2104040
2104040012,012,BELUNGKUR,2104040
2104050001,001,MAMUT,2104050
2104050002,002,SENAYANG,2104050
2104050003,003,REJAI,2104050
2104050004,004,PASIR PANJANG,2104050
2104050005,005,TEMIANG,2104050
2104050006,006,PULAU MEDANG,2104050
2104050007,007,TANJUNG KELIT,2104050
2104050008,008,BATU BELUBANG,2104050
2104050009,009,PULAU BATANG,2104050
2104050010,010,MENSANAK,2104050
2104050011,011,BENAN,2104050
2104050012,012,TANJUNG LIPAT,2104050
2104050013,013,PENAAH,2104050
2104050014,014,LABOH,2104050
2104050015,015,BARAN,2104050
2104050016,016,CEMPA,2104050
2104050017,017,TAJUR BIRU,2104050
2104050018,018,PULAU DUYUNG,2104050
2104050019,019,PULAU BUKIT,2104050
2105010004,004,MAMPOK,2105010
2105010005,005,LETUNG,2105010
2105010006,006,REWAK,2105010
2105010007,007,KERAMUT,2105010
2105010008,008,IMPOL,2105010
2105010009,009,AIR BIRU,2105010
2105010010,010,SUNGGAK,2105010
2105010011,011,BATU BERAPIT,2105010
2105010012,012,LANDAK,2105010
2105020001,001,ULU MARAS,2105020
2105020002,002,KUALA MARAS,2105020
2105020003,003,BUKIT PADI,2105020
2105020004,004,GENTING PULUR,2105020
2105030001,001,KIABU,2105030
2105030002,002,TELAGA,2105030
2105030003,003,MENGKAIT,2105030
2105030004,004,TIANGAU,2105030
2105030005,005,TELAGA KECIL,2105030
2105030006,006,LINGAI,2105030
2105030007,007,AIR BINI,2105030
2105040003,003,TAREMPA BARAT,2105040
2105040004,004,TAREMPA,2105040
2105040005,005,TAREMPA SELATAN,2105040
2105040006,006,TAREMPA TIMUR,2105040
2105040007,007,SRI TANJUNG,2105040
2105040008,008,TAREMPA BARAT DAYA,2105040
2105040009,009,PESISIR TIMUR,2105040
2105050001,001,NYAMUK,2105050
2105050002,002,BATU BELAH,2105050
2105050003,003,MUNJAN,2105050
2105050004,004,SERAT,2105050
2105050005,005,AIR PUTIH,2105050
2105050006,006,TEMBURUN,2105050
2105060001,001,AIR ASUK,2105060
2105060002,002,AIR SENA,2105060
2105060003,003,TELUK SIANTAN,2105060
2105060004,004,LIUK,2105060
2105060005,005,LIDI,2105060
2105060006,006,TELUK SUNTING,2105060
2105070002,002,TEBANG,2105070
2105070003,003,LADAN,2105070
2105070004,004,MUBUR,2105070
2105070005,005,PAYALAMAN,2105070
2105070008,008,PUTIK,2105070
2105070009,009,BAYAT,2105070
2105070010,010,PIABUNG,2105070
2105070011,011,LANGIR,2105070
2105070012,012,CANDI,2105070
2105070013,013,PIASAN,2105070
2105070014,014,BELIBAK,2105070
2105070015,015,TELUK BAYUR,2105070
2105070016,016,MATAK,2105070
2105070017,017,PAYAMARAM,2105070
2105070018,018,BATU AMPAR,2105070
2171010001,001,PULAU TERONG,2171010
2171010002,002,PECONG,2171010
2171010003,003,KASU,2171010
2171010004,004,PEMPING,2171010
2171010006,006,TANJUNG SARI,2171010
