"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:45:19 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","54"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","64"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","68"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","9"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","16"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","13"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","21"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","16"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","34"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","38"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","68"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","22"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:45:20 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","15"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:45:21 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:22 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:27 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","38"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","25"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","24"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:31 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","21"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:33 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","12"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:36 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","8"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:45:38 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","40"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","37"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","12"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","18"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","15"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","49"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","49"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","15"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","17"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","12"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:41 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","10"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","6"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","4"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:45:44 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","12"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","12"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","16"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","16"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:45:50 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","6"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","10"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:45:53 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","25"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","17"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","12"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","29"
"17 Oct 2016 07:45:55 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:45:56 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:45:56 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
