3171050,050,KEBAYORAN LAMA,3171,2016-09-01 16:20:44.0
3171060,060,KEBAYORAN BARU,3171,2016-09-01 16:20:44.0
3171070,070,MAMPANG PRAPATAN,3171,2016-09-01 16:20:44.0
3171080,080,PANCORAN,3171,2016-09-01 16:20:44.0
3171090,090,TEBET,3171,2016-09-01 16:20:44.0
3171100,100,SETIA BUDI,3171,2016-09-01 16:20:44.0
3172010,010,PASAR REBO,3172,2016-09-01 16:20:44.0
3172020,020,CIRACAS,3172,2016-09-01 16:20:44.0
3172030,030,CIPAYUNG,3172,2016-09-01 16:20:44.0
3172040,040,MAKASAR,3172,2016-09-01 16:20:44.0
3172050,050,KRAMAT JATI,3172,2016-09-01 16:20:44.0
3172060,060,JATINEGARA,3172,2016-09-01 16:20:44.0
3172070,070,DUREN SAWIT,3172,2016-09-01 16:20:44.0
3172080,080,CAKUNG,3172,2016-09-01 16:20:44.0
3172090,090,PULO GADUNG,3172,2016-09-01 16:20:44.0
3172100,100,MATRAMAN,3172,2016-09-01 16:20:44.0
3173010,010,TANAH ABANG,3173,2016-09-01 16:20:44.0
3173020,020,MENTENG,3173,2016-09-01 16:20:44.0
3173030,030,SENEN,3173,2016-09-01 16:20:44.0
3173040,040,JOHAR BARU,3173,2016-09-01 16:20:44.0
3173050,050,CEMPAKA PUTIH,3173,2016-09-01 16:20:44.0
3173060,060,KEMAYORAN,3173,2016-09-01 16:20:44.0
3173070,070,SAWAH BESAR,3173,2016-09-01 16:20:44.0
3173080,080,GAMBIR,3173,2016-09-01 16:20:44.0
3174010,010,KEMBANGAN,3174,2016-09-01 16:20:44.0
3174020,020,KEBON JERUK,3174,2016-09-01 16:20:44.0
3174030,030,PALMERAH,3174,2016-09-01 16:20:44.0
3174040,040,GROGOL PETAMBURAN,3174,2016-09-01 16:20:44.0
3174050,050,TAMBORA,3174,2016-09-01 16:20:44.0
3174060,060,TAMAN SARI,3174,2016-09-01 16:20:44.0
3174070,070,CENGKARENG,3174,2016-09-01 16:20:44.0
3174080,080,KALI DERES,3174,2016-09-01 16:20:44.0
3175010,010,PENJARINGAN,3175,2016-09-01 16:20:44.0
3175020,020,PADEMANGAN,3175,2016-09-01 16:20:44.0
3175030,030,TANJUNG PRIOK,3175,2016-09-01 16:20:44.0
3175040,040,KOJA,3175,2016-09-01 16:20:44.0
3175050,050,KELAPA GADING,3175,2016-09-01 16:20:44.0
3175060,060,CILINCING,3175,2016-09-01 16:20:44.0
3201010,010,NANGGUNG,3201,2016-09-01 16:20:44.0
3201020,020,LEUWILIANG,3201,2016-09-01 16:20:44.0
3201021,021,LEUWISADENG,3201,2016-09-01 16:20:44.0
3201030,030,PAMIJAHAN,3201,2016-09-01 16:20:44.0
3201040,040,CIBUNGBULANG,3201,2016-09-01 16:20:44.0
3201050,050,CIAMPEA,3201,2016-09-01 16:20:44.0
3201051,051,TENJOLAYA,3201,2016-09-01 16:20:44.0
3201060,060,DRAMAGA,3201,2016-09-01 16:20:44.0
3201070,070,CIOMAS,3201,2016-09-01 16:20:44.0
3201071,071,TAMANSARI,3201,2016-09-01 16:20:44.0
3201080,080,CIJERUK,3201,2016-09-01 16:20:44.0
3201081,081,CIGOMBONG,3201,2016-09-01 16:20:44.0
3201090,090,CARINGIN,3201,2016-09-01 16:20:44.0
3201100,100,CIAWI,3201,2016-09-01 16:20:44.0
3201110,110,CISARUA,3201,2016-09-01 16:20:44.0
3201120,120,MEGAMENDUNG,3201,2016-09-01 16:20:44.0
3201130,130,SUKARAJA,3201,2016-09-01 16:20:44.0
3201140,140,BABAKAN MADANG,3201,2016-09-01 16:20:44.0
3201150,150,SUKAMAKMUR,3201,2016-09-01 16:20:44.0
3201160,160,CARIU,3201,2016-09-01 16:20:44.0
3201161,161,TANJUNGSARI,3201,2016-09-01 16:20:44.0
3201170,170,JONGGOL,3201,2016-09-01 16:20:44.0
3201180,180,CILEUNGSI,3201,2016-09-01 16:20:44.0
3201181,181,KELAPA NUNGGAL,3201,2016-09-01 16:20:44.0
3201190,190,GUNUNG PUTRI,3201,2016-09-01 16:20:44.0
3201200,200,CITEUREUP,3201,2016-09-01 16:20:44.0
3201210,210,CIBINONG,3201,2016-09-01 16:20:44.0
3201220,220,BOJONG GEDE,3201,2016-09-01 16:20:44.0
3201221,221,TAJUR HALANG,3201,2016-09-01 16:20:44.0
3201230,230,KEMANG,3201,2016-09-01 16:20:44.0
3201231,231,RANCA BUNGUR,3201,2016-09-01 16:20:44.0
3201240,240,PARUNG,3201,2016-09-01 16:20:44.0
3201241,241,CISEENG,3201,2016-09-01 16:20:44.0
3201250,250,GUNUNG SINDUR,3201,2016-09-01 16:20:44.0
3201260,260,RUMPIN,3201,2016-09-01 16:20:44.0
3201270,270,CIGUDEG,3201,2016-09-01 16:20:44.0
3201271,271,SUKAJAYA,3201,2016-09-01 16:20:44.0
3201280,280,JASINGA,3201,2016-09-01 16:20:44.0
3201290,290,TENJO,3201,2016-09-01 16:20:44.0
3201300,300,PARUNG PANJANG,3201,2016-09-01 16:20:44.0
3202010,010,CIEMAS,3202,2016-09-01 16:20:44.0
3202020,020,CIRACAP,3202,2016-09-01 16:20:44.0
3202021,021,WALURAN,3202,2016-09-01 16:20:44.0
3202030,030,SURADE,3202,2016-09-01 16:20:44.0
3202031,031,CIBITUNG,3202,2016-09-01 16:20:44.0
3202040,040,JAMPANG KULON,3202,2016-09-01 16:20:44.0
3202041,041,CIMANGGU,3202,2016-09-01 16:20:44.0
3202050,050,KALI BUNDER,3202,2016-09-01 16:20:44.0
3202060,060,TEGAL BULEUD,3202,2016-09-01 16:20:44.0
3202070,070,CIDOLOG,3202,2016-09-01 16:20:44.0
3202080,080,SAGARANTEN,3202,2016-09-01 16:20:44.0
3202081,081,CIDADAP,3202,2016-09-01 16:20:44.0
3202082,082,CURUGKEMBAR,3202,2016-09-01 16:20:44.0
3202090,090,PABUARAN,3202,2016-09-01 16:20:44.0
3202100,100,LENGKONG,3202,2016-09-01 16:20:44.0
3202110,110,PALABUHANRATU,3202,2016-09-01 16:20:44.0
3202111,111,SIMPENAN,3202,2016-09-01 16:20:44.0
3202120,120,WARUNG KIARA,3202,2016-09-01 16:20:44.0
3202121,121,BANTARGADUNG,3202,2016-09-01 16:20:44.0
3202130,130,JAMPANG TENGAH,3202,2016-09-01 16:20:44.0
3202131,131,PURABAYA,3202,2016-09-01 16:20:44.0
3202140,140,CIKEMBAR,3202,2016-09-01 16:20:44.0
3202150,150,NYALINDUNG,3202,2016-09-01 16:20:44.0
3202160,160,GEGER BITUNG,3202,2016-09-01 16:20:44.0
3202170,170,SUKARAJA,3202,2016-09-01 16:20:44.0
3202171,171,KEBONPEDES,3202,2016-09-01 16:20:44.0
3202172,172,CIREUNGHAS,3202,2016-09-01 16:20:44.0
3202173,173,SUKALARANG,3202,2016-09-01 16:20:44.0
3202180,180,SUKABUMI,3202,2016-09-01 16:20:44.0
3202190,190,KADUDAMPIT,3202,2016-09-01 16:20:44.0
3202200,200,CISAAT,3202,2016-09-01 16:20:44.0
3202201,201,GUNUNGGURUH,3202,2016-09-01 16:20:44.0
3202210,210,CIBADAK,3202,2016-09-01 16:20:44.0
3202211,211,CICANTAYAN,3202,2016-09-01 16:20:44.0
3202212,212,CARINGIN,3202,2016-09-01 16:20:44.0
3202220,220,NAGRAK,3202,2016-09-01 16:20:44.0
3202221,221,CIAMBAR,3202,2016-09-01 16:20:44.0
3202230,230,CICURUG,3202,2016-09-01 16:20:44.0
3202240,240,CIDAHU,3202,2016-09-01 16:20:44.0
3202250,250,PARAKAN SALAK,3202,2016-09-01 16:20:44.0
3202260,260,PARUNG KUDA,3202,2016-09-01 16:20:44.0
3202261,261,BOJONG GENTENG,3202,2016-09-01 16:20:44.0
3202270,270,KALAPA NUNGGAL,3202,2016-09-01 16:20:44.0
3202280,280,CIKIDANG,3202,2016-09-01 16:20:44.0
3202290,290,CISOLOK,3202,2016-09-01 16:20:44.0
3202291,291,CIKAKAK,3202,2016-09-01 16:20:44.0
3202300,300,KABANDUNGAN,3202,2016-09-01 16:20:44.0
3203010,010,AGRABINTA,3203,2016-09-01 16:20:44.0
3203011,011,LELES,3203,2016-09-01 16:20:44.0
3203020,020,SINDANGBARANG,3203,2016-09-01 16:20:44.0
3203030,030,CIDAUN,3203,2016-09-01 16:20:44.0
3203040,040,NARINGGUL,3203,2016-09-01 16:20:44.0
3203050,050,CIBINONG,3203,2016-09-01 16:20:44.0
3203051,051,CIKADU,3203,2016-09-01 16:20:44.0
3203060,060,TANGGEUNG,3203,2016-09-01 16:20:44.0
3203061,061,PASIRKUDA,3203,2016-09-01 16:20:44.0
3203070,070,KADUPANDAK,3203,2016-09-01 16:20:44.0
3203071,071,CIJATI,3203,2016-09-01 16:20:44.0
3203080,080,TAKOKAK,3203,2016-09-01 16:20:44.0
3203090,090,SUKANAGARA,3203,2016-09-01 16:20:44.0
3203100,100,PAGELARAN,3203,2016-09-01 16:20:44.0
3203110,110,CAMPAKA,3203,2016-09-01 16:20:44.0
3203111,111,CAMPAKA MULYA,3203,2016-09-01 16:20:44.0
3203120,120,CIBEBER,3203,2016-09-01 16:20:44.0
3203130,130,WARUNGKONDANG,3203,2016-09-01 16:20:44.0
3203131,131,GEKBRONG,3203,2016-09-01 16:20:44.0
3203140,140,CILAKU,3203,2016-09-01 16:20:44.0
3203150,150,SUKALUYU,3203,2016-09-01 16:20:44.0
3203160,160,BOJONGPICUNG,3203,2016-09-01 16:20:44.0
3203161,161,HAURWANGI,3203,2016-09-01 16:20:44.0
3203170,170,CIRANJANG,3203,2016-09-01 16:20:44.0
3203180,180,MANDE,3203,2016-09-01 16:20:44.0
3203190,190,KARANGTENGAH,3203,2016-09-01 16:20:44.0
3203200,200,CIANJUR,3203,2016-09-01 16:20:44.0
3203210,210,CUGENANG,3203,2016-09-01 16:20:44.0
3203220,220,PACET,3203,2016-09-01 16:20:44.0
3203221,221,CIPANAS,3203,2016-09-01 16:20:44.0
3203230,230,SUKARESMI,3203,2016-09-01 16:20:44.0
3203240,240,CIKALONGKULON,3203,2016-09-01 16:20:44.0
3204010,010,CIWIDEY,3204,2016-09-01 16:20:44.0
3204011,011,RANCABALI,3204,2016-09-01 16:20:44.0
3204020,020,PASIRJAMBU,3204,2016-09-01 16:20:44.0
3204030,030,CIMAUNG,3204,2016-09-01 16:20:44.0
3204040,040,PANGALENGAN,3204,2016-09-01 16:20:44.0
3204050,050,KERTASARI,3204,2016-09-01 16:20:44.0
3204060,060,PACET,3204,2016-09-01 16:20:44.0
3204070,070,IBUN,3204,2016-09-01 16:20:44.0
3204080,080,PASEH,3204,2016-09-01 16:20:44.0
3204090,090,CIKANCUNG,3204,2016-09-01 16:20:44.0
3204100,100,CICALENGKA,3204,2016-09-01 16:20:44.0
3204101,101,NAGREG,3204,2016-09-01 16:20:44.0
3204110,110,RANCAEKEK,3204,2016-09-01 16:20:44.0
3204120,120,MAJALAYA,3204,2016-09-01 16:20:44.0
3204121,121,SOLOKAN JERUK,3204,2016-09-01 16:20:44.0
3204130,130,CIPARAY,3204,2016-09-01 16:20:44.0
3204140,140,BALEENDAH,3204,2016-09-01 16:20:44.0
3204150,150,ARJASARI,3204,2016-09-01 16:20:44.0
3204160,160,BANJARAN,3204,2016-09-01 16:20:44.0
3204161,161,CANGKUANG,3204,2016-09-01 16:20:44.0
3204170,170,PAMEUNGPEUK,3204,2016-09-01 16:20:44.0
3204180,180,KATAPANG,3204,2016-09-01 16:20:44.0
3204190,190,SOREANG,3204,2016-09-01 16:20:44.0
3204191,191,KUTAWARINGIN,3204,2016-09-01 16:20:44.0
3204250,250,MARGAASIH,3204,2016-09-01 16:20:44.0
3204260,260,MARGAHAYU,3204,2016-09-01 16:20:44.0
3204270,270,DAYEUHKOLOT,3204,2016-09-01 16:20:44.0
3204280,280,BOJONGSOANG,3204,2016-09-01 16:20:44.0
3204290,290,CILEUNYI,3204,2016-09-01 16:20:44.0
3204300,300,CILENGKRANG,3204,2016-09-01 16:20:44.0
3204310,310,CIMENYAN,3204,2016-09-01 16:20:44.0
3205010,010,CISEWU,3205,2016-09-01 16:20:44.0
3205011,011,CARINGIN,3205,2016-09-01 16:20:44.0
3205020,020,TALEGONG,3205,2016-09-01 16:20:44.0
3205030,030,BUNGBULANG,3205,2016-09-01 16:20:44.0
3205031,031,MEKARMUKTI,3205,2016-09-01 16:20:44.0
3205040,040,PAMULIHAN,3205,2016-09-01 16:20:44.0
3205050,050,PAKENJENG,3205,2016-09-01 16:20:44.0
3205060,060,CIKELET,3205,2016-09-01 16:20:44.0
3205070,070,PAMEUNGPEUK,3205,2016-09-01 16:20:44.0
3205080,080,CIBALONG,3205,2016-09-01 16:20:44.0
3205090,090,CISOMPET,3205,2016-09-01 16:20:44.0
3205100,100,PEUNDEUY,3205,2016-09-01 16:20:44.0
3205110,110,SINGAJAYA,3205,2016-09-01 16:20:44.0
3205111,111,CIHURIP,3205,2016-09-01 16:20:44.0
3205120,120,CIKAJANG,3205,2016-09-01 16:20:44.0
3205130,130,BANJARWANGI,3205,2016-09-01 16:20:44.0
3205140,140,CILAWU,3205,2016-09-01 16:20:44.0
3205150,150,BAYONGBONG,3205,2016-09-01 16:20:44.0
3205151,151,CIGEDUG,3205,2016-09-01 16:20:44.0
3205160,160,CISURUPAN,3205,2016-09-01 16:20:44.0
3205161,161,SUKARESMI,3205,2016-09-01 16:20:44.0
3205170,170,SAMARANG,3205,2016-09-01 16:20:44.0
3205171,171,PASIRWANGI,3205,2016-09-01 16:20:44.0
3205181,181,TAROGONG KIDUL,3205,2016-09-01 16:20:44.0
3205182,182,TAROGONG KALER,3205,2016-09-01 16:20:44.0
3205190,190,GARUT KOTA,3205,2016-09-01 16:20:44.0
3205200,200,KARANGPAWITAN,3205,2016-09-01 16:20:44.0
3205210,210,WANARAJA,3205,2016-09-01 16:20:44.0
3205211,211,SUCINARAJA,3205,2016-09-01 16:20:44.0
3205212,212,PANGATIKAN,3205,2016-09-01 16:20:44.0
3205220,220,SUKAWENING,3205,2016-09-01 16:20:44.0
3205221,221,KARANGTENGAH,3205,2016-09-01 16:20:44.0
3205230,230,BANYURESMI,3205,2016-09-01 16:20:44.0
3205240,240,LELES,3205,2016-09-01 16:20:44.0
3205250,250,LEUWIGOONG,3205,2016-09-01 16:20:44.0
3205260,260,CIBATU,3205,2016-09-01 16:20:44.0
3205261,261,KERSAMANAH,3205,2016-09-01 16:20:44.0
3205270,270,CIBIUK,3205,2016-09-01 16:20:44.0
3205280,280,KADUNGORA,3205,2016-09-01 16:20:44.0
3205290,290,BLUBUR LIMBANGAN,3205,2016-09-01 16:20:44.0
3205300,300,SELAAWI,3205,2016-09-01 16:20:44.0
3205310,310,MALANGBONG,3205,2016-09-01 16:20:44.0
3206010,010,CIPATUJAH,3206,2016-09-01 16:20:44.0
3206020,020,KARANGNUNGGAL,3206,2016-09-01 16:20:44.0
3206030,030,CIKALONG,3206,2016-09-01 16:20:44.0
3206040,040,PANCATENGAH,3206,2016-09-01 16:20:44.0
3206050,050,CIKATOMAS,3206,2016-09-01 16:20:44.0
3206060,060,CIBALONG,3206,2016-09-01 16:20:44.0
3206061,061,PARUNGPONTENG,3206,2016-09-01 16:20:44.0
3206070,070,BANTARKALONG,3206,2016-09-01 16:20:44.0
3206071,071,BOJONGASIH,3206,2016-09-01 16:20:44.0
3206072,072,CULAMEGA,3206,2016-09-01 16:20:44.0
3206080,080,BOJONGGAMBIR,3206,2016-09-01 16:20:44.0
3206090,090,SODONGHILIR,3206,2016-09-01 16:20:44.0
3206100,100,TARAJU,3206,2016-09-01 16:20:44.0
3206110,110,SALAWU,3206,2016-09-01 16:20:44.0
3206111,111,PUSPAHIANG,3206,2016-09-01 16:20:44.0
3206120,120,TANJUNGJAYA,3206,2016-09-01 16:20:44.0
3206130,130,SUKARAJA,3206,2016-09-01 16:20:44.0
3206140,140,SALOPA,3206,2016-09-01 16:20:44.0
3206141,141,JATIWARAS,3206,2016-09-01 16:20:44.0
3206150,150,CINEAM,3206,2016-09-01 16:20:44.0
3206151,151,KARANGJAYA,3206,2016-09-01 16:20:44.0
3206160,160,MANONJAYA,3206,2016-09-01 16:20:44.0
3206161,161,GUNUNGTANJUNG,3206,2016-09-01 16:20:44.0
3206190,190,SINGAPARNA,3206,2016-09-01 16:20:44.0
3206191,191,SUKARAME,3206,2016-09-01 16:20:44.0
3206192,192,MANGUNREJA,3206,2016-09-01 16:20:44.0
3206200,200,CIGALONTANG,3206,2016-09-01 16:20:44.0
3206210,210,LEUWISARI,3206,2016-09-01 16:20:44.0
3206211,211,SARIWANGI,3206,2016-09-01 16:20:44.0
3206212,212,PADAKEMBANG,3206,2016-09-01 16:20:44.0
3206221,221,SUKARATU,3206,2016-09-01 16:20:44.0
3206230,230,CISAYONG,3206,2016-09-01 16:20:44.0
3206231,231,SUKAHENING,3206,2016-09-01 16:20:44.0
3206240,240,RAJAPOLAH,3206,2016-09-01 16:20:44.0
3206250,250,JAMANIS,3206,2016-09-01 16:20:44.0
3206260,260,CIAWI,3206,2016-09-01 16:20:44.0
3206261,261,KADIPATEN,3206,2016-09-01 16:20:44.0
3206270,270,PAGERAGEUNG,3206,2016-09-01 16:20:44.0
3206271,271,SUKARESIK,3206,2016-09-01 16:20:44.0
3207100,100,BANJARSARI,3207,2016-09-01 16:20:44.0
3207110,110,LAKBOK,3207,2016-09-01 16:20:44.0
3207111,111,PURWADADI,3207,2016-09-01 16:20:44.0
3207120,120,PAMARICAN,3207,2016-09-01 16:20:44.0
3207130,130,CIDOLOG,3207,2016-09-01 16:20:44.0
3207140,140,CIMARAGAS,3207,2016-09-01 16:20:44.0
3207150,150,CIJEUNGJING,3207,2016-09-01 16:20:44.0
3207160,160,CISAGA,3207,2016-09-01 16:20:44.0
3207170,170,TAMBAKSARI,3207,2016-09-01 16:20:44.0
3207180,180,RANCAH,3207,2016-09-01 16:20:44.0
3207190,190,RAJADESA,3207,2016-09-01 16:20:44.0
3207200,200,SUKADANA,3207,2016-09-01 16:20:44.0
3207210,210,CIAMIS,3207,2016-09-01 16:20:44.0
3207211,211,BAREGBEG,3207,2016-09-01 16:20:44.0
3207220,220,CIKONENG,3207,2016-09-01 16:20:44.0
3207221,221,SINDANGKASIH,3207,2016-09-01 16:20:44.0
3207230,230,CIHAURBEUTI,3207,2016-09-01 16:20:44.0
3207240,240,SADANANYA,3207,2016-09-01 16:20:44.0
3207250,250,CIPAKU,3207,2016-09-01 16:20:44.0
3207260,260,JATINAGARA,3207,2016-09-01 16:20:44.0
3207270,270,PANAWANGAN,3207,2016-09-01 16:20:44.0
3207280,280,KAWALI,3207,2016-09-01 16:20:44.0
3207281,281,LUMBUNG,3207,2016-09-01 16:20:44.0
3207290,290,PANJALU,3207,2016-09-01 16:20:44.0
3207291,291,SUKAMANTRI,3207,2016-09-01 16:20:44.0
3207300,300,PANUMBANGAN,3207,2016-09-01 16:20:44.0
3208010,010,DARMA,3208,2016-09-01 16:20:44.0
3208020,020,KADUGEDE,3208,2016-09-01 16:20:44.0
3208021,021,NUSAHERANG,3208,2016-09-01 16:20:44.0
3208030,030,CINIRU,3208,2016-09-01 16:20:44.0
3208031,031,HANTARA,3208,2016-09-01 16:20:44.0
3208040,040,SELAJAMBE,3208,2016-09-01 16:20:44.0
3208050,050,SUBANG,3208,2016-09-01 16:20:44.0
3208051,051,CILEBAK,3208,2016-09-01 16:20:44.0
3208060,060,CIWARU,3208,2016-09-01 16:20:44.0
3208061,061,KARANGKANCANA,3208,2016-09-01 16:20:44.0
3208070,070,CIBINGBIN,3208,2016-09-01 16:20:44.0
3208071,071,CIBEUREUM,3208,2016-09-01 16:20:44.0
3208080,080,LURAGUNG,3208,2016-09-01 16:20:44.0
3208081,081,CIMAHI,3208,2016-09-01 16:20:44.0
3208090,090,CIDAHU,3208,2016-09-01 16:20:44.0
3208091,091,KALIMANGGIS,3208,2016-09-01 16:20:44.0
3208100,100,CIAWIGEBANG,3208,2016-09-01 16:20:44.0
3208101,101,CIPICUNG,3208,2016-09-01 16:20:44.0
3208110,110,LEBAKWANGI,3208,2016-09-01 16:20:44.0
3208111,111,MALEBER,3208,2016-09-01 16:20:44.0
3208120,120,GARAWANGI,3208,2016-09-01 16:20:44.0
3208121,121,SINDANGAGUNG,3208,2016-09-01 16:20:44.0
3208130,130,KUNINGAN,3208,2016-09-01 16:20:44.0
3208140,140,CIGUGUR,3208,2016-09-01 16:20:44.0
3208150,150,KRAMATMULYA,3208,2016-09-01 16:20:44.0
3208160,160,JALAKSANA,3208,2016-09-01 16:20:44.0
3208161,161,JAPARA,3208,2016-09-01 16:20:44.0
3208170,170,CILIMUS,3208,2016-09-01 16:20:44.0
3208171,171,CIGANDAMEKAR,3208,2016-09-01 16:20:44.0
3208180,180,MANDIRANCAN,3208,2016-09-01 16:20:44.0
3208181,181,PANCALANG,3208,2016-09-01 16:20:44.0
3208190,190,PASAWAHAN,3208,2016-09-01 16:20:44.0
3209010,010,WALED,3209,2016-09-01 16:20:44.0
3209011,011,PASALEMAN,3209,2016-09-01 16:20:44.0
3209020,020,CILEDUG,3209,2016-09-01 16:20:44.0
3209021,021,PABUARAN,3209,2016-09-01 16:20:44.0
3209030,030,LOSARI,3209,2016-09-01 16:20:44.0
3209031,031,PABEDILAN,3209,2016-09-01 16:20:44.0
3209040,040,BABAKAN,3209,2016-09-01 16:20:44.0
3209041,041,GEBANG,3209,2016-09-01 16:20:44.0
3209050,050,KARANGSEMBUNG,3209,2016-09-01 16:20:44.0
3209051,051,KARANGWARENG,3209,2016-09-01 16:20:44.0
3209060,060,LEMAHABANG,3209,2016-09-01 16:20:44.0
3209061,061,SUSUKANLEBAK,3209,2016-09-01 16:20:44.0
3209070,070,SEDONG,3209,2016-09-01 16:20:44.0
3209080,080,ASTANAJAPURA,3209,2016-09-01 16:20:44.0
3209081,081,PANGENAN,3209,2016-09-01 16:20:44.0
3209090,090,MUNDU,3209,2016-09-01 16:20:44.0
3209100,100,BEBER,3209,2016-09-01 16:20:44.0
3209101,101,GREGED,3209,2016-09-01 16:20:44.0
3209111,111,TALUN,3209,2016-09-01 16:20:44.0
3209120,120,SUMBER,3209,2016-09-01 16:20:44.0
3209121,121,DUKUPUNTANG,3209,2016-09-01 16:20:44.0
3209130,130,PALIMANAN,3209,2016-09-01 16:20:44.0
3209140,140,PLUMBON,3209,2016-09-01 16:20:44.0
3209141,141,DEPOK,3209,2016-09-01 16:20:44.0
3209150,150,WERU,3209,2016-09-01 16:20:44.0
3209151,151,PLERED,3209,2016-09-01 16:20:44.0
3209161,161,TENGAH TANI,3209,2016-09-01 16:20:44.0
3209162,162,KEDAWUNG,3209,2016-09-01 16:20:44.0
3209171,171,GUNUNGJATI,3209,2016-09-01 16:20:44.0
3209180,180,KAPETAKAN,3209,2016-09-01 16:20:44.0
3209181,181,SURANENGGALA,3209,2016-09-01 16:20:44.0
3209190,190,KLANGENAN,3209,2016-09-01 16:20:44.0
3209191,191,JAMBLANG,3209,2016-09-01 16:20:44.0
3209200,200,ARJAWINANGUN,3209,2016-09-01 16:20:44.0
3209201,201,PANGURAGAN,3209,2016-09-01 16:20:44.0
3209210,210,CIWARINGIN,3209,2016-09-01 16:20:44.0
3209211,211,GEMPOL,3209,2016-09-01 16:20:44.0
3209220,220,SUSUKAN,3209,2016-09-01 16:20:44.0
3209230,230,GEGESIK,3209,2016-09-01 16:20:44.0
3209231,231,KALIWEDI,3209,2016-09-01 16:20:44.0
3210010,010,LEMAHSUGIH,3210,2016-09-01 16:20:44.0
3210020,020,BANTARUJEG,3210,2016-09-01 16:20:44.0
3210021,021,MALAUSMA,3210,2016-09-01 16:20:44.0
3210030,030,CIKIJING,3210,2016-09-01 16:20:44.0
3210031,031,CINGAMBUL,3210,2016-09-01 16:20:44.0
3210040,040,TALAGA,3210,2016-09-01 16:20:44.0
3210041,041,BANJARAN,3210,2016-09-01 16:20:44.0
3210050,050,ARGAPURA,3210,2016-09-01 16:20:44.0
3210060,060,MAJA,3210,2016-09-01 16:20:44.0
3210070,070,MAJALENGKA,3210,2016-09-01 16:20:44.0
3210080,080,CIGASONG,3210,2016-09-01 16:20:44.0
3210090,090,SUKAHAJI,3210,2016-09-01 16:20:44.0
3210091,091,SINDANG,3210,2016-09-01 16:20:44.0
3210100,100,RAJAGALUH,3210,2016-09-01 16:20:44.0
3210110,110,SINDANGWANGI,3210,2016-09-01 16:20:44.0
3210120,120,LEUWIMUNDING,3210,2016-09-01 16:20:44.0
3210130,130,PALASAH,3210,2016-09-01 16:20:44.0
3210140,140,JATIWANGI,3210,2016-09-01 16:20:44.0
3210150,150,DAWUAN,3210,2016-09-01 16:20:44.0
3210151,151,KASOKANDEL,3210,2016-09-01 16:20:44.0
3210160,160,PANYINGKIRAN,3210,2016-09-01 16:20:44.0
3210170,170,KADIPATEN,3210,2016-09-01 16:20:44.0
3210180,180,KERTAJATI,3210,2016-09-01 16:20:44.0
3210190,190,JATITUJUH,3210,2016-09-01 16:20:44.0
3210200,200,LIGUNG,3210,2016-09-01 16:20:44.0
3210210,210,SUMBERJAYA,3210,2016-09-01 16:20:44.0
3211010,010,JATINANGOR,3211,2016-09-01 16:20:44.0
3211020,020,CIMANGGUNG,3211,2016-09-01 16:20:44.0
3211030,030,TANJUNGSARI,3211,2016-09-01 16:20:44.0
3211031,031,SUKASARI,3211,2016-09-01 16:20:44.0
3211032,032,PAMULIHAN,3211,2016-09-01 16:20:44.0
3211040,040,RANCAKALONG,3211,2016-09-01 16:20:44.0
3211050,050,SUMEDANG SELATAN,3211,2016-09-01 16:20:44.0
3211060,060,SUMEDANG UTARA,3211,2016-09-01 16:20:44.0
3211061,061,GANEAS,3211,2016-09-01 16:20:44.0
3211070,070,SITURAJA,3211,2016-09-01 16:20:44.0
3211071,071,CISITU,3211,2016-09-01 16:20:44.0
3211080,080,DARMARAJA,3211,2016-09-01 16:20:44.0
3211090,090,CIBUGEL,3211,2016-09-01 16:20:44.0
3211100,100,WADO,3211,2016-09-01 16:20:44.0
3211101,101,JATINUNGGAL,3211,2016-09-01 16:20:44.0
3211111,111,JATIGEDE,3211,2016-09-01 16:20:44.0
3211120,120,TOMO,3211,2016-09-01 16:20:44.0
3211130,130,UJUNG JAYA,3211,2016-09-01 16:20:44.0
3211140,140,CONGGEANG,3211,2016-09-01 16:20:44.0
3211150,150,PASEH,3211,2016-09-01 16:20:44.0
3211160,160,CIMALAKA,3211,2016-09-01 16:20:44.0
3211161,161,CISARUA,3211,2016-09-01 16:20:44.0
3211170,170,TANJUNGKERTA,3211,2016-09-01 16:20:44.0
3211171,171,TANJUNGMEDAR,3211,2016-09-01 16:20:44.0
3211180,180,BUAHDUA,3211,2016-09-01 16:20:44.0
3211181,181,SURIAN,3211,2016-09-01 16:20:44.0
3212010,010,HAURGEULIS,3212,2016-09-01 16:20:44.0
3212011,011,GANTAR,3212,2016-09-01 16:20:44.0
3212020,020,KROYA,3212,2016-09-01 16:20:44.0
3212030,030,GABUSWETAN,3212,2016-09-01 16:20:44.0
3212040,040,CIKEDUNG,3212,2016-09-01 16:20:44.0
3212041,041,TERISI,3212,2016-09-01 16:20:44.0
3212050,050,LELEA,3212,2016-09-01 16:20:44.0
3212060,060,BANGODUA,3212,2016-09-01 16:20:44.0
3212061,061,TUKDANA,3212,2016-09-01 16:20:44.0
3212070,070,WIDASARI,3212,2016-09-01 16:20:44.0
3212080,080,KERTASEMAYA,3212,2016-09-01 16:20:44.0
3212081,081,SUKAGUMIWANG,3212,2016-09-01 16:20:44.0
3212090,090,KRANGKENG,3212,2016-09-01 16:20:44.0
3212100,100,KARANGAMPEL,3212,2016-09-01 16:20:44.0
